path,annotation
evala_09469.wav,WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_09470.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_09471.wav,THE TEACHER FOUND ZERO ERRORS IN HER WORKING
evala_09472.wav,JOHN HAS FIVE SIBLINGS AND ALL THEM ARE YOUNGER THAN HIM
evala_09473.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_09474.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_09475.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_09476.wav,SHE HAS A DEADLINE OF NINE DAYS TO COMPLETE HER WORK
evala_09477.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_09478.wav,SHE SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_09479.wav,HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_09480.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_09481.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_09482.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_09483.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_09484.wav,WE HAVE SEVEN GUESTS AT THE LUNCH PARTY
evala_09485.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONTH
evala_09486.wav,WE HAVE SEVEN GUESTS AT THE LUNCH PARTY
evala_09487.wav,SHE WON NINE MATCHES IN A ROW
evala_09488.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_09489.wav,THEY WAITED FOR TWO HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_09490.wav,THEY STAYED IN ROOM NINE AT THAT HOTEL
evala_09491.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_09492.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_09493.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_09494.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09495.wav,THEY HAD TO SOLVE SEVEN RIDDLES TO ENTER THE CASTLE
evala_09496.wav,HE WON FIVE CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_09497.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_09498.wav,SHE HAD TO VISIT THREE DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_09499.wav,HE ONLY HAD THREE DOLLARS FOR HIS DINNER
evala_09500.wav,JOHN HAS ONE SIBLING AND JOHN IS THE ELDEST
evala_09501.wav,HAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALES
evala_09502.wav,WAS FIVE YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BIKE
evala_09503.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_09504.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_09505.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_09506.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_09507.wav,HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_09508.wav,EVERY MORNING SHE HAD TO GET UP AT NINE TO CATCH THE BUS TO WORK
evala_09509.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_09510.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_09511.wav,THEY HAD ZERO TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_09512.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_09513.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_09514.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM
evala_09515.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_09516.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_09517.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH ZERO INVESTMENT CAPITAL
evala_09518.wav,SHE WAS ABLE TO RUN A MARATHON WITH ZERO TRAINING
evala_09519.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_09520.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVIE
evala_09521.wav,THEY WERE ONLY THREE SECONDS AWAY FROM WINNING THE CHALLENGE
evala_09522.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_09523.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_09524.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPARE
evala_09525.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_09526.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_09527.wav,SHE HAD TO VISIT THREE DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_09528.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_09529.wav,WON NINE MATCHES IN A ROW
evala_09530.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_09531.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH ZERO INJURIES
evala_09532.wav,SHE HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_09533.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_09534.wav,HE CAUGHT FIVE FISH ON HIS FISHING TRIP
evala_09535.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_09536.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_09537.wav,THE COMPANY HAD TO LAY OFF THREE EMPLOYEES DUE TO BUDGET CUTS
evala_09538.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_09539.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_09540.wav,IT TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_09541.wav,THEY SAW EIGHT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_09542.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_09543.wav,HIS TEAM WAS SEVEN POINTS AWAY TO WIN THE GAME
evala_09544.wav,WE HAVE SEVEN GUESTS AT THE LUNCH PARTY
evala_09545.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_09546.wav,THEY HAD ZERO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_09547.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09548.wav,THEY NEEDED TWO MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_09549.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_09550.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_09551.wav,SHE HAS TWO YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_09552.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_09553.wav,WE HAD SEVEN GUESTS AT THE LUNCH PARTY
evala_09554.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_09555.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_09556.wav,THE GROUP OF FOUR WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_09557.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_09558.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_09559.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_09560.wav,SHE DISCOVERED THAT SHE WONE DOLLAR LES IN HER BANK ACCOUNT
evala_09561.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_09562.wav,THEY HAD ZERO TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_09563.wav,WE NEEDED SEVEN MORE PLAYERS IN OUR TEAM
evala_09564.wav,THIS WOULD BE THE RECIPE TO MAKE ONE CLASSIC PIE
evala_09565.wav,HE SCORED FIVE ON THE QUIZ
evala_09566.wav,THE BUILDING HAD FOUR ENTRANCES
evala_09567.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_09568.wav,IT TOOK THEM SEVEN ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_09569.wav,THEY NEED TO REACH THE TRAIN STATION IN FOUR MINUTES
evala_09570.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_09571.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_09572.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_09573.wav,THEY HAD TO CROSS FOUR RIVERS TO GET TO THE OTHER SIDE
evala_09574.wav,THE TEAM WENT ON A TWO DAY RETREAT TO PITCH A TENT
evala_09575.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_09576.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_09577.wav,OCTOPUS HAVE EIGHT TENTACLES
evala_09578.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_09579.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_09580.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_09581.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_09582.wav,HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_09583.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFFER
evala_09584.wav,THE TEAM HAD BEEN TRAINING FOR EIGHT HOURS STRAIGHT
evala_09585.wav,SHE HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_09586.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_09587.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_09588.wav,THEY STAYED ON THE MOUNTAIN FOR SEVEN DAYS
evala_09589.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_09590.wav,WE HAVE NINE DAYS UNTIL THE DEADLINE
evala_09591.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_09592.wav,SHE WON SIX AWARDS FOR HER ARTWORK
evala_09593.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_09594.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_09595.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_09596.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_09597.wav,THE COMPANY HAD TO LAY OFF THREE EMPLOYEES DUE TO BUDGET CUTS
evala_09598.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_09599.wav,THEY HAD TO CROSS FOUR RIVERS TO GET TO THE OTHER SIDE
evala_09600.wav,HE ONLY HAD THREE DOLLARS FOR HIS DINNER
evala_09601.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_09602.wav,SHE HAS A DEADLINE OF NINE DAYS TO COMPLETE HER WORK
evala_09603.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
evala_09604.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_09605.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_09606.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_09607.wav,THIS COMPUTER PROGRAM TOOK FIVE HOURS TO RUN
evala_09608.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_09609.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_09610.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_09611.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_09612.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_09613.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH ZERO INJURIES
evala_09614.wav,HE CAUGHT FIVE FISH ON HIS FISHING TRIP
evala_09615.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_09616.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_09617.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_09618.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_09619.wav,HE WAS LEFT WITH ONLY NINE DOLLARS IN HIS WALLET
evala_09620.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_09621.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_09622.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_09623.wav,THEY NEEDED TWO MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_09624.wav,SHE HAD TO ATTEND TWO DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_09625.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_09626.wav,THERE ARE FOUR SEASONS IN A YEAR
evala_09627.wav,HE SCORED NINE FOR THE QUIZ
evala_09628.wav,THEY WERE ONLY THREE SECONDS AWAY FROM WINNING THE CHALLANGE
evala_09629.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_09630.wav,THEY ONLY HAVE ONE GOAL IN MIND WHICH IS TO WIN THE GAME
evala_09631.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_09632.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_09633.wav,HE HAD TO SOLVE SIX MATH QUESTIONS TO PASS THE EXAM
evala_09634.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_09635.wav,THEY NEED TO REACH THE TRAIN STATION IN FOUR MINUTES
evala_09636.wav,HE WORKED FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_09637.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_09638.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_09639.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_09640.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_09641.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_09642.wav,THEY WERE SEVEN PAGES INTO THE BOOK
evala_09643.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_09644.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_09645.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_09646.wav,THE SEVEN SAMURAI IS A FAMOUS JAPANESE FILM
evala_09647.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_09648.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_09649.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_09650.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_09651.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_09652.wav,HIS COMPUTER PROGRAM TOOK FIVE HOURS TO RUN
evala_09653.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_09654.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_09655.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_09656.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_09657.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_09658.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_09659.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CLUES ABOUT IT
evala_09660.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_09661.wav,HE HAD TO TAKE BUS NUMBER SIX TO GET TO HIS OFFICE
evala_09662.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_09663.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_09664.wav,HE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_09665.wav,THEY STAYED ON THE MOUNTAIN FOR SEVEN DAYS
evala_09666.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_09667.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_09668.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_09669.wav,THEY HAD TO DRIVE SIX HOURS TO ATTEND A FAMILY REUNION
evala_09670.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_09671.wav,SHE COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWN
evala_09672.wav,THE BATTERY LEFT ON HIS PHONE IS ZERO PERCENT
evala_09673.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_09674.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HER GOAL WEIGHT
evala_09675.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_09676.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH ZERO INJURIES
evala_09677.wav,THEY WERE SEVEN PAGES INTO THE BOOK
evala_09678.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_09679.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_09680.wav,THEY ONLY HAD THREE MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_09681.wav,SHE READ A BOOK THAT HAS FIVE CHAPTERS
evala_09682.wav,WE PLANTED EIGHT ROWS OF VEGETABLES IN THE GARDEN
evala_09683.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_09684.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_09685.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_09686.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_09687.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_09688.wav,SHE HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_09689.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_09690.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_09691.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_09692.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_09693.wav,THEY STAYED IN THE HOTEL ROOM FOR FIVE NIGHTS
evala_09694.wav,TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_09695.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_09696.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_09697.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_09698.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_09699.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_09700.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_09701.wav,THE LIBRARY HAD EIGHT STUDIES
evala_09702.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09703.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_09704.wav,HE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_09705.wav,HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_09706.wav,SHE HAS TWO YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_09707.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_09708.wav,HE DECIDED TO GO ON A ZERO SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_09709.wav,HE HAD SIX DIFFERENT CARS THROUGHOUT HIS LIFE
evala_09710.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_09711.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_09712.wav,THE SIX DISHES THAT JOHN COOKED TODAY WERE FAMOUS IN THIS TOWN
evala_09713.wav,THEY HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_09714.wav,SHE BOUGHT A SET OF FIVE CANDLES WITH DIFFERENT SCENTS
evala_09715.wav,SHE HAD TO WAIT FOR NINE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_09716.wav,THERE ARE FIVE DAYS IN A WORKING WEEK
evala_09717.wav,THERE ARE TWO DOORS TO ENTER THE BUILDING
evala_09718.wav,SHE WAS ABLE TO RUN A MARATHON WITH ZERO TRAINING
evala_09719.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_09720.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_09721.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAMERR
evala_09722.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_09723.wav,THE GROUP OF FOUR WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_09724.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_09725.wav,HE WORKED FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_09726.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_09727.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_09728.wav,SHE SCORED NINE FOR THE QUIZ
evala_09729.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_09730.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CLUES ABOUT IT
evala_09731.wav,THEY HAD SEVEN DAYS TO PREPARE FOR THE PRESENTATION
evala_09732.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_09733.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_09734.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_09735.wav,THE FLIGHT TO OUR DESTINATION IS EIGHT HOURS LONG
evala_09736.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_09737.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_09738.wav,THERE IS A ONE DOLLAR DISCOUNT FOR THE CLASSIC PIZZA TODAY
evala_09739.wav,THE MOVIE WAS DIVIDED INTO FOUR PARTS
evala_09740.wav,HE CONSUMED ZERO CALORIES DURING HIS FASTING PERIOD
evala_09741.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_09742.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_09743.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_09744.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_09745.wav,JONARE SIBLING AND JOHN IS THE ELDEST
evala_09746.wav,SHE SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_09747.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_09748.wav,SHE WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_09749.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_09750.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_09751.wav,SHE FOUND THREE SEASHELLS ON THE BEACH
evala_09752.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_09753.wav,HE CAUGHT ONE FISH IN THE SEA
evala_09754.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_09755.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_09756.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_09757.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_09758.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_09759.wav,SHE DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_09760.wav,HE ALWAYS ORDERS A NINE INCH PIZZA WHEN HE IS HUNGRY
evala_09761.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_09762.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_09763.wav,SHE WON NINE MATCHES IN A ROW
evala_09764.wav,THEY HAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALES
evala_09765.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_09766.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09767.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_09768.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_09769.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_09770.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_09771.wav,HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
