Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0893,0,0.9467950463294983,0.7259265475802952,0.27275376319885253,0.9305530971950955,0.3837465763092041
image_0894,1,0.9709864258766174,0.5249055226643881,0.5890304565429687,0.7965335422092014,0.6979463577270508
image_0895,1,0.9739591479301453,0.534050030178494,0.28638877868652346,0.82652833726671,0.4209237575531006
image_0896,0,0.9714903235435486,0.7386512756347656,0.6279309272766114,0.9992399427625868,0.8622440338134766
image_0896,1,0.9610700607299805,0.5288177066379123,0.34349985122680665,0.9836946275499132,0.5127923488616943
image_0897,0,0.959854245185852,0.6367059495713976,0.35900542736053465,0.8790974934895833,0.49457807540893556
image_0897,1,0.9561308026313782,0.6816027747260199,0.6275435447692871,0.8296112060546875,0.7454570770263672
image_0898,1,0.9642199873924255,0.5226078457302518,0.3849402666091919,0.8476517571343316,0.5016019821166993
image_0898,0,0.955030083656311,0.6995229932996961,0.795881986618042,0.8359207153320313,0.9077356338500977
image_0898,0,0.9544703364372253,0.6580928378634983,0.5652828216552734,0.8154751247829861,0.7127176284790039
image_0899,0,0.9535849094390869,0.6573960622151692,0.5149405002593994,0.7576649983723959,0.6732429504394531
image_0899,1,0.9397535920143127,0.6070271809895833,0.35563418865203855,0.7584337022569444,0.49665632247924807
image_0089,0,0.960655152797699,0.70649659898546,0.7455527305603027,0.8505337185329861,0.8583964347839356
image_0089,1,0.9588374495506287,0.6435729132758247,0.6100425243377685,0.831903584798177,0.708516788482666
image_0008,1,0.9618143439292908,0.6933275858561198,0.7226870059967041,0.8183241102430555,0.8086544036865234
image_0900,0,0.9646285772323608,0.6467350006103516,0.38584308624267577,0.8387990315755208,0.5631015300750732
image_0900,0,0.9532073736190796,0.6875664605034723,0.7341243743896484,0.858268059624566,0.8404993057250977
image_0900,1,0.9510841369628906,0.6603515201144748,0.2040762186050415,0.795300038655599,0.2924842357635498
image_0901,0,0.9697288274765015,0.5257806566026476,0.464935302734375,0.8370699564615885,0.5809125900268555
image_0901,0,0.9400416016578674,0.7147196451822917,0.682715368270874,0.8285973442925347,0.8252416610717773
image_0901,1,0.9327996969223022,0.6545710669623481,0.2575253963470459,0.8314452277289497,0.3917896270751953
image_0902,0,0.9630967378616333,0.5084574381510417,0.4684844970703125,0.7253541734483507,0.5567162513732911
image_0902,0,0.9499067068099976,0.5977674696180556,0.3237076044082642,0.7081615871853298,0.4120360851287842
image_0902,0,0.9483497738838196,0.6253024207221137,0.6272400856018067,0.7553504943847656,0.6978669166564941
image_0903,0,0.961201548576355,0.5277779897054037,0.4446427822113037,0.7700684441460504,0.526762866973877
image_0904,0,0.9584899544715881,0.633046383327908,0.661522912979126,0.8021500481499566,0.7976147651672363
image_0904,1,0.9565737247467041,0.6203366597493489,0.4247875690460205,0.8611045837402344,0.54428071975708
image_0905,0,0.9570020437240601,0.6637467702229818,0.6581178188323975,0.7930296156141493,0.7557023048400879
image_0905,1,0.9489844441413879,0.5993433634440104,0.4278040885925293,0.7640382554796007,0.5777521133422852
image_0906,1,0.9562677145004272,0.6284264882405599,0.6682911396026612,0.8557829115125868,0.7731135368347168
image_0907,0,0.966742217540741,0.6175161573621962,0.6604710578918457,0.8298824734157986,0.8331957817077636
image_0907,1,0.9501470327377319,0.698644298977322,0.41720924377441404,0.8543023003472222,0.5378732204437255
image_0908,1,0.9483734965324402,0.6303410424126519,0.29480876922607424,0.7190439860026042,0.4027892589569092
image_0908,0,0.9354744553565979,0.5988547007242838,0.6027299880981445,0.738608635796441,0.7470612049102783
image_0908,0,0.923717737197876,0.6537857055664062,0.4488527297973633,0.7195075988769531,0.5238761901855469
image_0909,0,0.9685440063476562,0.6361789703369141,0.2647714138031006,0.8302055358886719,0.41811609268188477
image_0909,1,0.947479248046875,0.6604535420735677,0.5222058773040772,0.915460205078125,0.6602547645568848
image_0090,1,0.9671887755393982,0.5049652523464627,0.22406980991363526,0.818636237250434,0.3639174461364746
image_0090,0,0.9467200636863708,0.6709293789333768,0.4264789581298828,0.7923890855577257,0.5158264636993408
image_0910,0,0.9585068225860596,0.6190251244439019,0.32157886028289795,0.7414360046386719,0.3995694637298584
image_0910,1,0.9515626430511475,0.6095083872477214,0.4714017868041992,0.779341549343533,0.5691238403320312
image_0910,0,0.9346457123756409,0.6375492095947266,0.623019790649414,0.7805599636501737,0.7533331871032715
image_0911,0,0.9572821259498596,0.6123655531141493,0.46570816040039065,0.7602241516113282,0.6011320114135742
image_0912,0,0.9468950629234314,0.6807206471761068,0.2733506202697754,0.8432056003146702,0.44422235488891604
image_0912,1,0.9348087310791016,0.6989342583550348,0.473911190032959,0.8347720675998264,0.5423450946807862
image_0913,0,0.962326169013977,0.7114408704969618,0.512199878692627,0.9538822597927518,0.7353974342346191
image_0913,1,0.9567078948020935,0.8059993320041232,0.239587664604187,0.9851322597927518,0.3578052997589111
image_0914,1,0.9598661065101624,0.7580944485134549,0.6549323081970215,0.9303805033365885,0.770733642578125
image_0914,0,0.9552122354507446,0.7030589633517795,0.21822128295898438,0.9603991190592448,0.3802936553955078
image_0914,0,0.9526689052581787,0.7538759867350261,0.43599734306335447,0.8719863043891058,0.5626013278961182
image_0915,0,0.9660561084747314,0.729219733344184,0.3379814863204956,0.9619412740071615,0.5055160522460938
image_0915,1,0.9582885503768921,0.7272290547688802,0.531982135772705,0.9450427585177952,0.7522130489349366
image_0916,1,0.964616596698761,0.5888592190212674,0.3523190975189209,0.8044222513834636,0.4550675392150879
image_0916,0,0.9525939226150513,0.6555598364935981,0.6515106201171875,0.7711901346842448,0.7185884475708008
image_0916,0,0.9481886625289917,0.6628341674804688,0.4737378120422363,0.7806833055284288,0.5627710342407226
image_0917,1,0.9599179625511169,0.6954357571072048,0.5294447898864746,0.9179082234700521,0.6171543598175049
image_0917,0,0.9571666121482849,0.6195465511745877,0.14281569719314574,0.8603198581271702,0.2596444845199585
image_0917,0,0.9472008943557739,0.6345136854383681,0.33606810569763185,0.8763864305284288,0.4139385223388672
image_0918,1,0.9636048674583435,0.5704267713758681,0.5428478717803955,0.8055421617296007,0.6544717788696289
image_0918,0,0.9632148146629333,0.6912259419759115,0.11559453010559081,0.8240213182237414,0.3105990648269653
image_0918,0,0.9466939568519592,0.6820919036865234,0.4088290691375732,0.7930237664116754,0.4966257095336914
image_0919,1,0.9516177773475647,0.6660329182942708,0.37647395133972167,0.8365141974555121,0.5263957977294922
image_0091,1,0.9610174298286438,0.6205556233723958,0.1519600749015808,0.7809201558430989,0.2468414783477783
image_0920,1,0.9656257033348083,0.6354639689127605,0.6051801681518555,0.8392016092936198,0.8045421600341797
image_0920,0,0.9644792079925537,0.6337540944417318,0.3502645969390869,0.8335611131456163,0.47773027420043945
image_0921,0,0.957602322101593,0.533635754055447,0.6987998485565186,0.758952162000868,0.8099044799804688
image_0921,1,0.9402948021888733,0.6324835459391276,0.43926467895507815,0.734336429172092,0.5393058776855468
image_0922,0,0.9559482932090759,0.6726038614908855,0.48531379699707033,0.7741039699978298,0.6102100372314453
image_0922,0,0.944234311580658,0.6617782168918186,0.6209292888641358,0.7793984307183159,0.7224359035491943
image_0922,1,0.9410572648048401,0.5040903727213542,0.026144635677337647,0.7491641574435763,0.1199792504310608
image_0923,0,0.9650460481643677,0.579561275906033,0.03257436156272888,0.8034895155164931,0.20115959644317627
image_0923,0,0.9523088932037354,0.6497316148546007,0.3791703701019287,0.8070009867350261,0.45343871116638185
image_0924,1,0.9540579319000244,0.6919759962293837,0.5436860084533691,0.818526119656033,0.6267752647399902
image_0924,0,0.9472205638885498,0.6215465121799045,0.3057748794555664,0.8144146389431424,0.4998459339141846
image_0924,0,0.9343156218528748,0.7049962361653646,0.17889490127563476,0.8134031507703993,0.2919764041900635
image_0925,0,0.9690727591514587,0.5210496690538194,0.5029194831848145,0.8398142496744792,0.6287560939788819
image_0925,0,0.9643949270248413,0.6253595987955729,0.15727537870407104,0.7945140414767795,0.24020192623138428
image_0925,1,0.9601076245307922,0.5968817392985026,0.35611093044281006,0.8321714613172743,0.46752395629882815
image_0926,0,0.9578850865364075,0.5340098063151042,0.42852163314819336,0.7809171888563368,0.5429921627044678
image_0926,1,0.9540411233901978,0.6519696553548177,0.2290856122970581,0.7564292907714844,0.3419548988342285
image_0927,0,0.94679194688797,0.5504492441813151,0.7816750526428222,0.8779053582085503,0.9185140609741211
image_0928,0,0.9674605131149292,0.6173626369900174,0.24716486930847167,0.8041758219401042,0.40668139457702634
image_0928,0,0.9606375694274902,0.6314653184678819,0.5803175926208496,0.8355539109971788,0.7030370235443115
image_0928,0,0.9510146379470825,0.6572566138373481,0.4325453758239746,0.7861961364746094,0.5059687614440918
image_0929,0,0.9662988185882568,0.6996474372016059,0.5678929805755615,0.9958479139539931,0.7399964809417725
image_0929,1,0.964360237121582,0.73636474609375,0.31309459209442136,0.8888720194498698,0.46074981689453126
image_0092,0,0.968752920627594,0.5270765940348308,0.1510458469390869,0.7800946553548177,0.25799610614776614
image_0092,1,0.9653929471969604,0.48523521423339844,0.5675876617431641,0.7955697801378038,0.6800637722015381
image_0092,0,0.9334667325019836,0.606551996866862,0.4360960483551025,0.7799680074055989,0.519900131225586
image_0930,0,0.9661344289779663,0.582133060031467,0.2389340877532959,0.7403900994194879,0.3792233943939209
image_0930,0,0.962760329246521,0.622774887084961,0.40314836502075196,0.7371587965223524,0.5161284923553466
image_0930,1,0.9617550373077393,0.5371665954589844,0.5527621269226074,0.7520694308810764,0.6388816833496094
image_0931,0,0.9603566527366638,0.6452140808105469,0.43940343856811526,0.7615699768066406,0.5307831764221191
image_0931,0,0.9570268392562866,0.6094656202528211,0.555721664428711,0.7638476053873698,0.6915276050567627
image_0931,0,0.9524449110031128,0.6711867014567058,0.7382261753082275,0.7650871276855469,0.8158501625061035
image_0932,0,0.9711714386940002,0.5980801476372613,0.3957691192626953,0.8400655110677083,0.5646440982818604
image_0932,1,0.9650644063949585,0.5476975335015191,0.6257029056549073,0.7830265469021267,0.7104211330413819
image_0932,0,0.957718551158905,0.6498123592800564,0.2800457000732422,0.7748104519314236,0.37356929779052733
image_0933,0,0.9704045653343201,0.6301317850748698,0.16406558752059935,0.7795680575900608,0.32771730422973633
image_0933,0,0.9627189040184021,0.6765428755018447,0.6046728134155274,0.7749326070149739,0.7188220024108887
image_0933,1,0.9557332992553711,0.6681599511040581,0.39835290908813475,0.7605315314398872,0.5237679958343506
image_0934,1,0.9663838744163513,0.540478515625,0.284780216217041,0.7780069986979167,0.3915813446044922
image_0935,1,0.9638490676879883,0.540735838148329,0.28934850692749026,0.7630325317382812,0.37883772850036623
image_0935,0,0.9529839754104614,0.664179187350803,0.5996226310729981,0.7866939120822483,0.6937921047210693
image_0936,1,0.9638548493385315,0.528783459133572,0.33501400947570803,0.7236028883192275,0.41530961990356446
image_0936,0,0.9436683654785156,0.6404221004909939,0.4868023872375488,0.7336639404296875,0.5762662887573242
image_0936,0,0.9242825508117676,0.6222190856933594,0.6588823795318604,0.7325445387098525,0.7123050689697266
image_0937,1,0.9570128321647644,0.5968889024522569,0.3425507783889771,0.7421093410915799,0.43153014183044436
image_0937,0,0.9433921575546265,0.618217044406467,0.4884955406188965,0.7215806749131944,0.595087718963623
image_0937,0,0.915373682975769,0.6466189490424262,0.664115047454834,0.7365595499674479,0.7535396575927734
image_0938,0,0.9589301943778992,0.6181802113850912,0.6948493957519531,0.7626603020562066,0.7825849056243896
image_0938,0,0.9420247673988342,0.6252865261501737,0.47188625335693357,0.7345514085557726,0.5753347873687744
image_0938,1,0.9397744536399841,0.6362797631157769,0.30631768703460693,0.7176131354437933,0.37306790351867675
image_0939,0,0.9684191942214966,0.6620455847846137,0.742377519607544,0.8380642361111111,0.9334979057312012
image_0939,1,0.9495003819465637,0.6916436513264974,0.44896831512451174,0.8257698059082031,0.5423672199249268
image_0093,0,0.9729484915733337,0.5209364997016059,0.6763579368591308,0.7752536349826389,0.8382036209106445
image_0093,1,0.9547625780105591,0.61024169921875,0.2713930606842041,0.7387421502007379,0.3615356683731079
image_0940,1,0.966370701789856,0.6634266323513455,0.4771019458770752,0.8290150112575955,0.6551204681396484
image_0941,0,0.9662177562713623,0.647660658094618,0.4350144386291504,0.8076495700412326,0.5930073738098145
image_0941,1,0.9525208473205566,0.6425132751464844,0.7599872589111328,0.8038216484917535,0.8531741142272949
image_0942,1,0.9632071852684021,0.6435129801432292,0.4446531295776367,0.8276912265353733,0.5558966636657715
image_0943,0,0.9654483795166016,0.5995532989501953,0.43590359687805175,0.7825820922851563,0.5803440093994141
image_0944,0,0.9596003890037537,0.6803156110975478,0.2101379156112671,0.8794560750325521,0.3948756456375122
image_0944,0,0.9553227424621582,0.7202790154351129,0.5808021545410156,0.844449700249566,0.6982818126678467
image_0944,0,0.9364296793937683,0.7181610107421875,0.4625526428222656,0.8703470018174914,0.562556266784668
image_0945,0,0.9696030616760254,0.675534905327691,0.5148706912994385,0.9194536844889323,0.6995361328125
image_0945,0,0.9588899612426758,0.7650483873155381,0.27326226234436035,0.9382358974880642,0.4504263877868652
image_0946,0,0.9633387923240662,0.6195037841796875,0.549804401397705,0.8305199517144097,0.6700100421905517
image_0946,1,0.9615070819854736,0.5685081481933594,0.3288229703903198,0.8032807244194878,0.42147064208984375
image_0946,0,0.951332688331604,0.6872554355197482,0.4522888660430908,0.7889356825086805,0.5349362373352051
image_0947,0,0.9637072682380676,0.5350340525309245,0.38512020111083983,0.7812778896755642,0.47614011764526365
image_0947,1,0.9542285799980164,0.6727555592854818,0.14331902265548707,0.7818211025661892,0.2267077922821045
image_0947,0,0.9453964829444885,0.6783014509412978,0.6215012550354004,0.7751540289984808,0.7032041072845459
image_0948,0,0.965877890586853,0.6559515211317274,0.18835465908050536,0.838068135579427,0.3121612548828125
image_0948,0,0.9571030139923096,0.6877438015407986,0.48497714996337893,0.8245453728569878,0.5882295608520508
image_0948,1,0.9494147300720215,0.7040897793240017,0.3485322237014771,0.8381069607204861,0.4454686164855957
image_0949,1,0.9598610997200012,0.6186580657958984,0.21066503524780272,0.7516896565755208,0.34348063468933104
image_0949,0,0.953199028968811,0.6567405276828342,0.5065865516662598,0.7644485473632813,0.6232563018798828
image_0949,0,0.9344483017921448,0.6254993862575955,0.3988697290420532,0.7504137674967448,0.47480025291442873
image_0094,0,0.9552148580551147,0.6444183773464627,0.6122591495513916,0.8182584974500868,0.7017557621002197
image_0950,1,0.9569553136825562,0.6799075656467014,0.3617893695831299,0.8679140726725261,0.5738890171051025
image_0951,0,0.9620664119720459,0.6551663292778863,0.37308292388916015,0.8433455573187933,0.5142638206481933
image_0951,1,0.9469195604324341,0.6755247328016493,0.7013096809387207,0.7811734517415364,0.7657082080841064
image_0952,0,0.9703994393348694,0.5470353444417317,0.6935675621032715,0.8210335625542535,0.8416019439697265
image_0952,0,0.9466699361801147,0.6706197950575087,0.45783243179321287,0.8369450039333768,0.5507796287536622
image_0953,1,0.9652570486068726,0.5308770921495226,0.23522694110870362,0.7621123419867621,0.3404306173324585
