Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0881,1,0.99965465,0.5490924411349827,0.5105772495269776,0.8270145840115017,0.6261413097381592
image_0882,1,0.9995345,0.6420924292670356,0.24753663539886475,0.8219493442111545,0.40220003128051757
image_0883,1,0.9996613,0.6638537936740452,0.545880651473999,0.8733588324652778,0.7106945514678955
image_0883,0,0.99964094,0.719092051188151,0.2761794328689575,0.8553050571017795,0.38586528301239015
image_0884,1,0.99969935,0.6080461714002822,0.44271578788757326,0.7525483873155382,0.5526598453521728
image_0885,0,0.9996711,0.6256407419840495,0.4397904396057129,0.7963951958550347,0.5832150459289551
image_0885,0,0.99945575,0.6710089365641276,0.20203907489776612,0.757098642985026,0.27151668071746826
image_0886,1,0.99972516,0.5408993615044488,0.35055177211761473,0.7827006022135417,0.46144905090332033
image_0887,1,0.9996207,0.5459853278266059,0.37492620944976807,0.8272437201605902,0.49075918197631835
image_0888,0,0.999666,0.5994847615559896,0.18512662649154663,0.8268993801540798,0.2959877014160156
image_0888,1,0.99965537,0.6283405303955079,0.4044914722442627,0.8457743326822916,0.49022736549377444
image_0888,0,0.99964714,0.530668936835395,0.5503265380859375,0.884346432156033,0.6889083862304688
image_0889,0,0.99971646,0.5225131564670139,0.13413562774658203,0.8958767361111111,0.3079479694366455
image_0889,1,0.99963665,0.6712727440728081,0.358391547203064,0.847973887125651,0.5199548244476319
image_0088,0,0.9997142,0.6458712683783637,0.11214427947998047,0.7955406188964844,0.2746626377105713
image_0088,1,0.9996911,0.683327145046658,0.8731836318969727,0.7999537997775608,0.9761499404907227
image_0088,0,0.99965334,0.6479400634765625,0.408219575881958,0.8176825629340277,0.5368868350982666
image_0890,1,0.9996018,0.6876208835177952,0.04458539485931397,0.9643001980251736,0.2942512989044189
image_0891,1,0.9997658,0.5921974605984158,0.03899214267730713,0.7934542338053385,0.22167081832885743
image_0891,0,0.999764,0.5897137112087674,0.40997819900512694,0.7824111090766059,0.5038320541381835
image_0892,1,0.9997305,0.5863211737738715,0.20406556129455566,0.8070383707682292,0.33898348808288575
image_0893,0,0.99964786,0.7235709296332465,0.27448556423187254,0.9325280083550347,0.384043288230896
image_0893,1,0.99950445,0.5329473707411024,0.5883607387542724,0.9572941250271267,0.7250089168548584
image_0894,1,0.999617,0.522075907389323,0.5893031120300293,0.7988326178656684,0.6978632926940918
image_0895,1,0.99976856,0.5330813513861762,0.286053729057312,0.8285286797417535,0.422517204284668
image_0896,0,0.99968255,0.7344253540039063,0.6253623962402344,0.9995469835069445,0.8626814842224121
image_0896,1,0.99950254,0.5262965732150607,0.3457681655883789,0.9827958001030817,0.511074447631836
image_0897,0,0.9997316,0.6377312554253473,0.3585759401321411,0.874556647406684,0.4957571029663086
image_0897,1,0.9995956,0.6834424336751302,0.6278257846832276,0.8313899570041232,0.7457176685333252
image_0898,0,0.99963593,0.6585814581976996,0.5640721797943116,0.814237552218967,0.712958574295044
image_0898,0,0.99960417,0.6998001098632812,0.7967130661010742,0.8365880330403646,0.9057043075561524
image_0898,1,0.9995753,0.5232685089111329,0.3846663236618042,0.8486428154839409,0.5016611576080322
image_0899,0,0.9992461,0.6585452185736762,0.5145494937896729,0.7593839009602864,0.6737163066864014
image_0899,1,0.9990564,0.6081258985731337,0.35453362464904786,0.7597457038031684,0.5154073238372803
image_0089,1,0.99961627,0.6436019049750434,0.6109341621398926,0.8331123352050781,0.7103564262390136
image_0089,0,0.9995695,0.7077494303385417,0.7455056667327881,0.8527406480577256,0.8582616806030273
image_0008,1,0.9996971,0.6933203803168403,0.7233806133270264,0.8173397488064236,0.8085979461669922
image_0900,0,0.9995461,0.6465479956732856,0.38666257858276365,0.8391610887315538,0.5637182235717774
image_0900,0,0.99954176,0.688172870212131,0.7344756126403809,0.861323971218533,0.8410811424255371
image_0900,1,0.99948174,0.660542466905382,0.20418777465820312,0.7963229709201389,0.2920841217041016
image_0901,1,0.9996587,0.6558595869276259,0.25973584651947024,0.8319415622287326,0.3942960977554321
image_0901,0,0.9996526,0.526716783311632,0.4657491683959961,0.8395654466417101,0.5806752204895019
image_0901,0,0.99955755,0.7099513159857855,0.6822332859039306,0.8309071858723959,0.8267535209655762
image_0902,0,0.9997398,0.6258375379774306,0.6275909900665283,0.7574607849121093,0.697302770614624
image_0902,0,0.99966073,0.5093307495117188,0.46928725242614744,0.7278880649142795,0.5579700946807862
image_0902,0,0.99955314,0.5985127343071832,0.3240166664123535,0.7081282297770183,0.41180882453918455
image_0903,0,0.99948263,0.5295950147840712,0.43964147567749023,0.7737907409667969,0.5279961585998535
image_0904,1,0.99966,0.6199903700086805,0.42319655418395996,0.8531273735894097,0.5443138599395752
image_0904,0,0.99964297,0.632123057047526,0.6610010147094727,0.8030057271321615,0.7972338676452637
image_0905,0,0.9996959,0.6635375128851997,0.6572875499725341,0.7930858188205295,0.756094217300415
image_0905,1,0.99968374,0.6007541656494141,0.42600336074829104,0.7648583306206598,0.578559684753418
image_0906,1,0.99914575,0.6288700527615018,0.6683485507965088,0.8609955681694879,0.7732364177703858
image_0907,1,0.9997284,0.6974186367458768,0.417240571975708,0.8522526211208767,0.5366566181182861
image_0907,0,0.9997131,0.6185532887776692,0.661801815032959,0.830279286702474,0.8308030128479004
image_0908,0,0.99942744,0.6025143517388238,0.6026803016662597,0.7365665859646268,0.7430233955383301
image_0908,0,0.99930537,0.6327831692165798,0.2958592653274536,0.7194140116373698,0.40249099731445315
image_0908,0,0.9992175,0.6535948859320746,0.44770050048828125,0.7218158298068577,0.5221250534057618
image_0909,0,0.99966335,0.6602471245659722,0.5227371215820312,0.9175060696072048,0.6601166725158691
image_0909,0,0.99965465,0.6378765953911676,0.26650893688201904,0.8310787624782986,0.4188374519348145
image_0090,0,0.99984825,0.6717153761121962,0.42760415077209474,0.7945199754503038,0.5162600040435791
image_0090,1,0.9997428,0.5047458648681641,0.2232131004333496,0.8213671366373698,0.36397547721862794
image_0910,0,0.99961025,0.6190313551161024,0.32122087478637695,0.740091535780165,0.4001157760620117
image_0910,0,0.99961025,0.6390567355685763,0.623148250579834,0.779638163248698,0.7526687622070313
image_0910,1,0.9995695,0.612224833170573,0.4721549987792969,0.7811279296875,0.5692107200622558
image_0911,0,0.999617,0.6161452823215061,0.46578197479248046,0.7602344089084201,0.5993694305419922
image_0912,1,0.9995802,0.6979348500569661,0.47343978881835935,0.8373689439561632,0.5422333717346192
image_0912,0,0.9994642,0.6711934831407335,0.2691317558288574,0.8450526767306857,0.4470320224761963
image_0913,1,0.99963593,0.806132337782118,0.2402583360671997,0.9825788709852431,0.35798470973968505
image_0913,0,0.99958915,0.7170985751681858,0.513080644607544,0.9536435445149739,0.7354221820831299
image_0914,0,0.99975365,0.7033916897243924,0.21830062866210936,0.9632726033528646,0.3787997722625732
image_0914,1,0.9996911,0.7589853922526042,0.6545918464660645,0.9323415120442708,0.7725606918334961
image_0914,0,0.9994777,0.7556781344943576,0.43764214515686034,0.8800993177625868,0.5620450496673584
image_0915,0,0.9996959,0.7306099785698785,0.33800230026245115,0.9635226779513889,0.5093596458435059
image_0915,1,0.9994917,0.7246762593587239,0.5343173027038575,0.9453297085232205,0.751888656616211
image_0916,0,0.9996947,0.6570902082655165,0.652741527557373,0.769746822781033,0.7187977790832519
image_0916,0,0.99965405,0.6649477640787761,0.47428054809570314,0.7824409484863282,0.5637774467468262
image_0916,1,0.99957365,0.5889740414089627,0.3530892848968506,0.805948469373915,0.45455374717712405
image_0917,1,0.99965465,0.6969198438856337,0.5301820755004882,0.9170287238226996,0.6181881904602051
image_0917,0,0.9996493,0.6204002380371094,0.14291343688964844,0.8729803297254775,0.25904297828674316
image_0917,0,0.99906737,0.6361594306098091,0.33777191638946535,0.8770387437608507,0.4147487163543701
image_0918,0,0.9997546,0.6808328840467665,0.4086039066314697,0.7947706434461805,0.497848653793335
image_0918,1,0.9996118,0.569010755750868,0.5418418407440185,0.8075069003634983,0.6550015926361084
image_0918,0,0.9994611,0.6905050489637586,0.11562571525573731,0.8239969041612413,0.3125167369842529
image_0919,1,0.9995939,0.6640022277832032,0.37673726081848147,0.8365623474121093,0.5250449657440186
image_0091,1,0.99921143,0.6199428982204861,0.152512788772583,0.7816620720757379,0.2473175048828125
image_0920,0,0.9997154,0.6354359096950954,0.3515185832977295,0.8356639438205296,0.47701516151428225
image_0920,0,0.9996911,0.6360160403781467,0.605584716796875,0.8430033365885417,0.8063547134399414
image_0921,0,0.9996118,0.5345672183566623,0.6990304470062256,0.7590877956814236,0.8124786376953125
image_0921,1,0.9993487,0.6324846055772569,0.4382312774658203,0.7351976182725695,0.5430463790893555
image_0922,0,0.9996911,0.6622959984673394,0.6210638999938964,0.7822452969021267,0.7248785972595215
image_0922,0,0.9996259,0.6727058410644531,0.4854125022888184,0.7762017991807726,0.6103081703186035
image_0922,1,0.999433,0.5087007734510633,0.027312567830085753,0.749818844265408,0.11939997673034668
image_0923,0,0.99977034,0.651573223537869,0.38077213764190676,0.8100925869411892,0.45372376441955564
image_0923,0,0.9996458,0.5797727372911241,0.03213039636611938,0.8049731784396701,0.20000839233398438
image_0924,0,0.99977833,0.6210628933376736,0.30512161254882814,0.817527092827691,0.4991481781005859
image_0924,1,0.9997316,0.691930643717448,0.544072437286377,0.8192757500542535,0.6274750709533692
image_0924,0,0.99943966,0.7050077226426866,0.1774004101753235,0.8145634121365017,0.294588041305542
image_0925,0,0.99975747,0.5231142255995008,0.5034471988677979,0.8431620279947917,0.6290547847747803
image_0925,1,0.99968314,0.5960117763943142,0.3573925971984863,0.8344876607259114,0.4681094169616699
image_0925,0,0.9995272,0.62613402472602,0.15787044763565064,0.7957532246907552,0.24014520645141602
image_0926,1,0.9996574,0.6519769456651475,0.22829692363739013,0.7571014404296875,0.3427063703536987
image_0926,0,0.9996444,0.5345302157931857,0.4287299156188965,0.784906514485677,0.5416844367980957
image_0926,0,0.99939644,0.636101574367947,0.6816963195800781,0.791149648030599,0.8076799392700196
image_0927,0,0.9996898,0.5486441294352213,0.7818660259246826,0.8830803765190972,0.9208885192871094
image_0928,0,0.99980897,0.6155612097846137,0.245756196975708,0.8052976820203993,0.4131267547607422
image_0928,0,0.9995728,0.6305740780300564,0.5809654235839844,0.8344583299424914,0.7023492813110351
image_0928,0,0.9995505,0.657037819756402,0.43272809982299804,0.7860742357042101,0.5067347526550293
image_0929,0,0.99978346,0.6998597039116754,0.5665009498596192,0.9952315436469183,0.7398744583129883
image_0929,1,0.999566,0.7372690836588541,0.31372671127319335,0.8914199829101562,0.46247262954711915
image_0092,1,0.9997428,0.4876247406005859,0.5675546169281006,0.7964909871419271,0.680466604232788
image_0092,0,0.99960953,0.6068553076850043,0.4334311008453369,0.7822116427951389,0.5210626125335693
image_0092,0,0.9995216,0.5284619649251302,0.15127575397491455,0.7801612854003906,0.2592379808425903
image_0930,0,0.9996331,0.5364265018039279,0.5533918380737305,0.7543562147352431,0.6388276100158692
image_0930,0,0.9995197,0.5815297444661458,0.2399223566055298,0.7412749396430122,0.3796668291091919
image_0930,0,0.9995073,0.6221697913275824,0.40189614295959475,0.7367291768391927,0.5165398120880127
image_0931,0,0.99968004,0.6455249362521701,0.43996334075927734,0.7640775892469618,0.5324599266052246
image_0931,0,0.999608,0.6102507697211371,0.5558535575866699,0.7631420559353299,0.6911909103393554
image_0931,0,0.9994319,0.6721764882405599,0.7364116668701172,0.7675909254286024,0.8163669586181641
image_0932,0,0.999826,0.5982679155137803,0.39558849334716795,0.8408246358235677,0.5651822090148926
image_0932,0,0.9997603,0.648786375257704,0.281772518157959,0.7754536946614583,0.37534637451171876
image_0932,1,0.99960107,0.5486528184678819,0.6240651130676269,0.7850252787272135,0.7113882064819336
image_0933,0,0.99967754,0.6304413689507379,0.1630413770675659,0.7810822380913629,0.32705962657928467
image_0933,0,0.99963236,0.6747543758816189,0.6045464992523193,0.776505872938368,0.7198584079742432
image_0933,0,0.9995652,0.6660633087158203,0.3957210540771484,0.7598939683702257,0.5244028091430664
image_0934,1,0.999765,0.5398702833387586,0.28487582206726075,0.7788543701171875,0.39210219383239747
image_0935,1,0.99959,0.5410875108506944,0.28865776062011717,0.7637903001573351,0.3794858932495117
image_0935,0,0.9995372,0.6647291395399305,0.5987253189086914,0.7873779296875,0.6941451072692871
image_0936,1,0.99968374,0.5296182420518664,0.33548665046691895,0.7246958414713541,0.4159965515136719
image_0936,0,0.99955577,0.6414660559760199,0.4874308109283447,0.731278313530816,0.575298547744751
image_0936,0,0.99906915,0.6208248138427734,0.6595489978790283,0.7325558132595487,0.7131555080413818
image_0937,1,0.99962807,0.5988723754882812,0.34306063652038576,0.7429901123046875,0.43150925636291504
image_0937,0,0.9995016,0.652185524834527,0.6625299453735352,0.7357723659939236,0.7541053771972657
image_0937,0,0.9994622,0.6188412560356988,0.4888318061828613,0.7231474982367622,0.5957026481628418
image_0938,0,0.99972624,0.6197430928548177,0.6942914009094239,0.7631053500705295,0.7832721710205078
image_0938,1,0.99964714,0.63674439324273,0.30752575397491455,0.7190517849392362,0.3738203763961792
image_0938,0,0.9994956,0.6275013393825954,0.47273883819580076,0.7309539794921875,0.5764833450317383
image_0939,1,0.9997603,0.6929473453097873,0.44933137893676756,0.8268603854709201,0.542483139038086
image_0939,0,0.99961925,0.6623741997612848,0.7432389736175538,0.8406850179036458,0.934323501586914
image_0093,0,0.99973875,0.5231864081488715,0.6768155574798584,0.7747279696994358,0.8378680229187012
image_0093,1,0.9996594,0.611748292711046,0.27215094566345216,0.7417838202582465,0.3612356662750244
image_0940,1,0.9993538,0.6653488583034939,0.4779252529144287,0.8286558363172744,0.6547299861907959
image_0941,0,0.99961996,0.6491895039876302,0.43538336753845214,0.8094698588053385,0.5939136981964112
image_0941,1,0.9994363,0.6496187845865885,0.7595108985900879,0.8047981262207031,0.8527392387390137
image_0942,1,0.99957615,0.6439046223958333,0.4447030544281006,0.8280215793185763,0.5551823139190674
image_0943,0,0.99961996,0.6030607011583117,0.4353370189666748,0.7842997233072917,0.5800502300262451
image_0944,0,0.99979895,0.6789925469292535,0.21081373691558838,0.8799641927083334,0.396524977684021
image_0944,0,0.9996762,0.7194476657443576,0.5806363582611084,0.8454081217447916,0.699412202835083
image_0944,0,0.9993773,0.7149098714192709,0.46301946640014646,0.8714662339952257,0.5641256332397461
image_0945,0,0.999723,0.676318868001302,0.5160441875457764,0.923636711968316,0.6992408275604248
image_0945,0,0.99971086,0.7657773335774739,0.2729713678359985,0.9386170281304254,0.4508072853088379
image_0946,0,0.999795,0.6883477528889974,0.4526964664459229,0.7899978637695313,0.5348601818084717
image_0946,0,0.9997527,0.6192317962646484,0.550716495513916,0.827231682671441,0.6699529647827148
image_0946,1,0.9996499,0.5677679697672526,0.3282839298248291,0.8052786933051215,0.42271809577941893
image_0947,0,0.99961853,0.6731165568033854,0.1424896836280823,0.7830574883355035,0.22775003910064698
image_0947,0,0.9995995,0.6796078575981988,0.6224724292755127,0.7756663004557292,0.7022851467132568
image_0947,0,0.9995272,0.5365790473090277,0.38525121212005614,0.7835113525390625,0.476267671585083
image_0948,0,0.99972194,0.6550772349039714,0.1880313754081726,0.8388531155056423,0.31184096336364747
image_0948,1,0.99962807,0.7052319844563802,0.35004899501800535,0.8393472459581163,0.44640793800354006
image_0948,0,0.9995035,0.686483171251085,0.4854733467102051,0.8253167894151475,0.5886172294616699
image_0949,0,0.99974483,0.6560733371310764,0.5069925308227539,0.7655298868815105,0.6238498687744141
image_0949,0,0.9997063,0.6246407402886285,0.39755585193634035,0.7474293178982205,0.47462615966796873
image_0949,1,0.9996737,0.618195300632053,0.21022238731384277,0.751955329047309,0.3445128440856934
image_0094,0,0.9997336,0.6445396423339844,0.6112737655639648,0.8183643764919705,0.7068272590637207
image_0950,1,0.9997603,0.6797074211968316,0.36103410720825196,0.8693238152398004,0.5738272666931152
image_0951,0,0.9998148,0.6532252417670356,0.3723980665206909,0.844915771484375,0.5156208038330078
image_0951,1,0.9993761,0.6752679612901475,0.7014683723449707,0.7810952928331163,0.7662345886230468
