Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0758,1,0.9522995948791504,0.5534469604492187,0.2690624952316284,0.7477913750542535,0.36883976459503176
image_0759,0,0.9590361714363098,0.6566060384114584,0.3152780055999756,0.8029552035861545,0.5006628513336182
image_0075,0,0.9598539471626282,0.7170232137044271,0.4485296726226807,0.8777537875705295,0.62595534324646
image_0075,0,0.9592838287353516,0.7369435628255209,0.7717786312103272,0.906955803765191,0.9107134819030762
image_0075,0,0.9545410871505737,0.7415494283040365,0.2777212619781494,0.9317354838053385,0.40300912857055665
image_0760,1,0.965910792350769,0.4653916252983941,0.20725317001342775,0.9113698323567708,0.36048173904418945
image_0761,0,0.9633633494377136,0.6159541659884983,0.37730600833892824,0.8595226711697048,0.537827730178833
image_0761,1,0.959998369216919,0.6336924235026041,0.002516530454158783,0.8125530666775174,0.2087395668029785
image_0762,0,0.9674899578094482,0.4857528262668186,0.28133087158203124,0.8227659437391494,0.3945058584213257
image_0762,1,0.9418383836746216,0.6652345445421007,0.075865638256073,0.8074390835232205,0.24292030334472656
image_0763,0,0.9531229138374329,0.6615535736083984,0.6509028434753418,0.843198733859592,0.8713771820068359
image_0764,0,0.9719436764717102,0.6478824191623264,0.7179786682128906,0.9688363817003038,0.9332049369812012
image_0764,1,0.952483594417572,0.6932267506917318,0.3283545970916748,0.8662879943847657,0.4962435722351074
image_0765,0,0.9658693075180054,0.4650124020046658,0.501834774017334,0.83293702867296,0.6068851947784424
image_0765,1,0.9635850191116333,0.5587501525878906,0.18733292818069458,0.8175060696072048,0.31638002395629883
image_0765,0,0.9598050713539124,0.6249750349256727,0.6619395732879638,0.8105819702148438,0.7500467777252198
image_0766,0,0.9670210480690002,0.6150820414225261,0.1260395050048828,0.7971514383951823,0.3345895767211914
image_0766,1,0.9584131836891174,0.6465264638264974,0.40437850952148435,0.8101514180501302,0.5297488689422607
image_0766,0,0.9559452533721924,0.7024453904893663,0.6057123661041259,0.8422557406955296,0.7276145935058593
image_0767,1,0.9711154699325562,0.511052491929796,0.07798904180526733,0.9983607821994358,0.39020576477050783
image_0768,0,0.9654711484909058,0.6257500542534722,0.4985917091369629,0.8518568250868056,0.6594357967376709
image_0768,0,0.957321286201477,0.6803016238742404,0.06181967258453369,0.7933556450737848,0.21851143836975098
image_0768,0,0.9498414993286133,0.6856807284884983,0.2584063529968262,0.8528518676757812,0.42069406509399415
image_0769,0,0.9678714871406555,0.6292335934109158,0.405900239944458,0.8319736904568142,0.5858022689819335
image_0769,1,0.9477189183235168,0.7101357777913412,0.6197004795074463,0.8551161872016059,0.7282453060150147
image_0769,0,0.9438717365264893,0.6719570583767361,0.2176224946975708,0.7932061937120226,0.32046053409576414
image_0076,0,0.9582428336143494,0.7558588663736979,0.16673845052719116,0.9986269632975261,0.2865599632263184
image_0076,1,0.9511846899986267,0.7253037346733942,0.8830460548400879,0.9844331529405382,0.9878212928771972
image_0770,0,0.9682369232177734,0.6344526926676433,0.6181829452514649,0.8712404886881511,0.8004313468933105
image_0770,0,0.9525366425514221,0.5970393286810981,0.3100320100784302,0.831597646077474,0.4405659675598145
image_0770,1,0.9510214328765869,0.66895997789171,0.45899572372436526,0.8528767903645833,0.5655443668365479
image_0771,1,0.9685091376304626,0.6162285274929471,0.21868596076965333,0.7998714870876736,0.3866007089614868
image_0772,1,0.9586998224258423,0.6088817596435547,0.7018336772918701,0.7640837775336371,0.8254667282104492
image_0773,0,0.9625082612037659,0.5948942396375868,0.23977308273315429,0.7783107333713107,0.37856507301330566
image_0773,1,0.9521244764328003,0.5952171749538846,0.525052547454834,0.7507393731011285,0.5964083671569824
image_0773,0,0.9357017278671265,0.6664324442545573,0.6075705528259278,0.7569381713867187,0.7094427108764648
image_0774,1,0.9638732075691223,0.5459891001383463,0.44899826049804686,0.9195077684190538,0.6411219120025635
image_0774,0,0.9380192756652832,0.7911209106445313,0.609781551361084,0.9286526997884115,0.7526786804199219
image_0774,0,0.906067430973053,0.7520152621799046,0.00600818544626236,0.9452161153157552,0.1491362452507019
image_0775,0,0.9655282497406006,0.6284346686469184,0.6756472110748291,0.8617337544759115,0.8466756820678711
image_0775,0,0.9580711126327515,0.6798499213324652,0.4087953567504883,0.8710237291124132,0.5140566349029541
image_0775,1,0.9508348107337952,0.6694167243109809,0.17227234840393066,0.7972346835666233,0.2842494249343872
image_0776,0,0.9681488275527954,0.5813492668999566,0.09814910888671875,0.7886043972439236,0.24600658416748047
image_0776,1,0.939725399017334,0.6452920277913411,0.3476017713546753,0.7869357638888889,0.4458010196685791
image_0777,1,0.967358410358429,0.6199568430582683,0.6904513835906982,0.8984554714626736,0.8799259185791015
image_0777,0,0.9496108889579773,0.7089868333604601,0.3400843143463135,0.9199000040690104,0.5102401733398437
image_0778,1,0.970722496509552,0.536074701944987,0.7552921295166015,0.8562722947862413,0.908874797821045
image_0778,0,0.9607923626899719,0.6221981472439236,0.19850856065750122,0.8320370144314236,0.317884635925293
image_0778,0,0.9531611204147339,0.6796714782714843,0.34202985763549804,0.8599861145019532,0.46675806045532225
image_0779,1,0.9706545472145081,0.5133900536431206,0.2131709098815918,0.7609927707248264,0.3391492128372192
image_0077,1,0.9600881338119507,0.6944677140977648,0.3631921291351318,0.866808827718099,0.5084342956542969
image_0077,0,0.9582674503326416,0.6799537658691406,0.6264686584472656,0.8673357645670573,0.7512309551239014
image_0077,0,0.9514814615249634,0.6949787139892578,0.7859371185302735,0.8821927388509114,0.9039127349853515
image_0780,1,0.9620575904846191,0.5806041293674045,0.4341738224029541,0.7687244839138455,0.5722657203674316
image_0781,0,0.9685351848602295,0.6167856004503038,0.12965724468231202,0.8437187194824218,0.3311318397521973
image_0781,1,0.9667820334434509,0.5408309512668186,0.6470706939697266,0.8399252997504341,0.7990593433380127
image_0781,0,0.9184525012969971,0.6760281456841363,0.42831883430480955,0.8199717203776041,0.5374907970428466
image_0782,0,0.9656558632850647,0.5318064795600044,0.2673227787017822,0.7353747897677951,0.38989977836608886
image_0782,1,0.9483458995819092,0.637617662217882,0.6536069393157959,0.7579349941677518,0.773839282989502
image_0782,0,0.9413870573043823,0.5734296586778429,0.5111270904541015,0.7404105292426215,0.5948635101318359
image_0783,0,0.9672338962554932,0.52250730726454,0.40740194320678713,0.8343508402506511,0.5265705585479736
image_0784,1,0.9685538411140442,0.5871081882052951,0.3111518621444702,0.8989441765679254,0.45735459327697753
image_0784,0,0.9509444236755371,0.7348091125488281,0.14036673307418823,0.8766979641384549,0.2589103221893311
image_0784,0,0.9500808715820312,0.7443060133192274,0.49821043014526367,0.8857290479871962,0.6531201362609863
image_0785,0,0.9661376476287842,0.5743329366048177,0.6669520378112793,0.859637705485026,0.8114360809326172
image_0785,1,0.9553907513618469,0.6706974029541015,0.35938282012939454,0.8848714192708333,0.5223262310028076
image_0785,0,0.9404960870742798,0.714695061577691,0.15265974998474122,0.8682598537868924,0.23878443241119385
image_0786,0,0.9683294296264648,0.7022054036458333,0.6842352867126464,0.9081893920898437,0.8805797576904297
image_0786,0,0.9499450922012329,0.7773123847113715,0.3677349328994751,0.923996819390191,0.46792011260986327
image_0786,0,0.9474616050720215,0.7565348307291667,0.20405311584472657,0.9043314615885417,0.32357125282287597
image_0787,1,0.9618330001831055,0.5676504770914713,0.1331239700317383,0.8360408359103733,0.24426660537719727
image_0788,1,0.9695765972137451,0.5495290968153211,0.28493733406066896,0.8009934319390191,0.41019206047058104
image_0789,1,0.9589752554893494,0.5366151173909505,0.2993553638458252,0.7774074130588108,0.3874418497085571
image_0789,0,0.9241721630096436,0.6713476392957899,0.4263914108276367,0.7699712117513021,0.4883760452270508
image_0789,0,0.9159134030342102,0.6567615085177951,0.5401002883911132,0.7831722683376736,0.6118577003479004
image_0078,0,0.9669859409332275,0.5882573869493273,0.7074208736419678,0.9984781053331163,0.880676555633545
image_0078,0,0.9524804949760437,0.7934199863009983,0.12022132873535156,0.9837926228841146,0.2941880226135254
image_0078,1,0.9464197754859924,0.7439937167697482,0.4621726989746094,0.9403446621365017,0.5957777976989747
image_0790,0,0.9651806354522705,0.5255037519666884,0.24847984313964844,0.7661555820041233,0.3649991750717163
image_0790,1,0.9468386769294739,0.6651360405815973,0.6277329921722412,0.7649206373426649,0.7279053688049316
image_0790,0,0.8944714069366455,0.662971920437283,0.4265705108642578,0.7570526970757379,0.5801537036895752
image_0791,0,0.9606022238731384,0.5314033508300782,0.22040719985961915,0.8174513075086806,0.3444749116897583
image_0791,0,0.9559769630432129,0.689751222398546,0.527207612991333,0.8742099338107638,0.6818830966949463
image_0791,1,0.9442105293273926,0.7152083502875434,0.343746280670166,0.8368112352159288,0.4726813793182373
image_0792,0,0.9609180688858032,0.5700338999430339,0.6065622329711914,0.7643401251898871,0.6907875537872314
image_0792,1,0.9605740904808044,0.6053276485866971,0.4023944854736328,0.7798014322916667,0.5371034622192383
image_0792,0,0.9438230991363525,0.6345757378472222,0.22344567775726318,0.7267160203721789,0.30690727233886717
image_0793,0,0.9690923690795898,0.6659893883599175,0.1412234902381897,0.8878611246744792,0.2714985370635986
image_0793,1,0.9555103778839111,0.748612552218967,0.5229828357696533,0.9002616034613715,0.6637698173522949
image_0793,0,0.9310577511787415,0.5422682020399305,0.7211527824401855,0.9129531860351563,0.9080642700195313
image_0794,0,0.9578760266304016,0.5958463033040364,0.7529135704040527,0.7260297139485677,0.8815163612365723
image_0794,0,0.9435213804244995,0.5629436492919921,0.3967211008071899,0.6922337426079644,0.4687823295593262
image_0794,0,0.9269206523895264,0.6039588504367405,0.27346553802490237,0.6823591020372178,0.3513679265975952
image_0795,1,0.9673000574111938,0.6187635633680556,0.04927626848220825,0.8292696634928386,0.2404005527496338
image_0796,0,0.964879035949707,0.502001953125,0.26168320178985593,0.6800409952799479,0.35701332092285154
image_0797,1,0.961864173412323,0.6106411827935113,0.3503660917282104,0.795786878797743,0.4721199035644531
image_0797,0,0.9463821053504944,0.6709019554985894,0.5791361808776856,0.7778260125054254,0.6889955520629882
image_0797,0,0.9331651926040649,0.6465716467963325,0.16277971267700195,0.7506949530707465,0.22012174129486084
image_0798,1,0.9684712886810303,0.5807131025526259,0.27100439071655275,0.8199632432725694,0.4445596694946289
image_0798,0,0.9603475332260132,0.566869608561198,0.6178388118743896,0.7935074700249566,0.7140009880065918
image_0798,0,0.9397135972976685,0.6396485646565755,0.4977747917175293,0.7826834784613715,0.5875622749328613
image_0799,0,0.948093831539154,0.6183980305989584,0.6725418090820312,0.7527980380588107,0.7267069339752197
image_0799,0,0.9407629370689392,0.6168157365587023,0.2408449172973633,0.7485826280381944,0.3301220417022705
image_0079,1,0.9463476538658142,0.7077325185139974,0.4266317367553711,0.8796857198079427,0.5501838684082031
image_0007,1,0.9434337019920349,0.6259284549289279,0.5542924404144287,0.7655508253309462,0.6187005996704101
image_0800,1,0.9652987122535706,0.5730177561442057,0.18512270450592042,0.7520734998914931,0.3324988842010498
image_0800,0,0.9344240427017212,0.607835218641493,0.4294325828552246,0.7243736267089844,0.5131965160369873
image_0800,0,0.9190436601638794,0.6554458194308811,0.6464532852172852,0.7541090223524306,0.709738826751709
image_0801,1,0.9643679857254028,0.5074042002360026,0.6006049156188965,0.7583269755045573,0.7445806503295899
image_0801,0,0.9355720281600952,0.6337990654839409,0.41017465591430663,0.7615177578396267,0.5274126052856445
image_0801,0,0.906838595867157,0.6003386179606119,0.32590470314025877,0.7134629143608942,0.42859611511230467
image_0802,1,0.9610047936439514,0.5842753516303169,0.16406047344207764,0.7621308220757379,0.3216494083404541
image_0803,0,0.9670397043228149,0.5786652459038628,0.2783336877822876,0.739406246609158,0.4284519195556641
image_0803,0,0.9383838176727295,0.6121463775634766,0.6596429347991943,0.7745580885145399,0.7512086868286133
image_0803,1,0.9380247592926025,0.6279975891113281,0.4558513641357422,0.7213278028700086,0.5469223022460937
image_0804,0,0.9697542786598206,0.5773841857910156,0.47911558151245115,0.7891451517740885,0.6405240058898926
image_0804,1,0.9334664344787598,0.6805902693006728,0.690825366973877,0.7628235710991753,0.766457462310791
image_0804,0,0.9311456084251404,0.6599373287624783,0.3276401996612549,0.7675027635362414,0.3780808687210083
image_0805,1,0.9713745713233948,0.4714816623263889,0.22751541137695314,0.8087648179796006,0.3820629119873047
image_0805,0,0.9455119967460632,0.6498190138075087,0.4719571590423584,0.7817682054307725,0.56107177734375
image_0806,1,0.9718557596206665,0.5806675381130643,0.7058122158050537,0.8556385464138455,0.8775205612182617
image_0806,0,0.9610578417778015,0.6437775505913629,0.3588747501373291,0.8257503085666232,0.5051406860351563
image_0807,0,0.9577842950820923,0.5840429094102647,0.6751770496368408,0.792484368218316,0.7578671455383301
image_0808,1,0.9721378684043884,0.5167432996961806,0.47375288009643557,0.7802969190809462,0.6412761211395264
image_0809,0,0.9698902368545532,0.5182261572943794,0.21367812156677246,0.7833231608072917,0.3889741897583008
image_0809,0,0.9556638598442078,0.6596170637342665,0.5865854263305664,0.7902209811740452,0.7193017959594726
image_0809,0,0.9450961351394653,0.6654388851589627,0.4588628768920898,0.7918449401855469,0.5549941062927246
image_0080,0,0.9530019164085388,0.7483148362901476,0.23743677139282227,0.9126604715983073,0.3670842170715332
image_0080,0,0.947923481464386,0.738059573703342,0.6670988082885743,0.9028946770562066,0.7848809242248536
image_0080,0,0.9455686211585999,0.6910402933756511,0.45353164672851565,0.9031612820095486,0.5493674278259277
image_0810,1,0.9619411826133728,0.560347154405382,0.5806345462799072,0.7580348544650608,0.7534986019134522
image_0810,0,0.9449876546859741,0.6036822001139323,0.34381401538848877,0.7044611612955729,0.44471940994262693
image_0810,0,0.9281637072563171,0.6301134745279948,0.48686723709106444,0.7382353888617621,0.5480516433715821
image_0811,1,0.9625660181045532,0.5902479807535808,0.31200897693634033,0.7630985683865017,0.47161102294921875
image_0812,1,0.9585598111152649,0.6067557440863716,0.4973090171813965,0.8011449178059896,0.6702855110168457
image_0812,0,0.9464966654777527,0.6315681881374783,0.32614989280700685,0.7474696689181858,0.4344621658325195
image_0813,1,0.9649710059165955,0.5555836571587457,0.3244379997253418,0.7807952880859375,0.47321619987487795
image_0813,0,0.9391685128211975,0.6572319878472223,0.5910990715026856,0.7469401041666667,0.6933520317077637
image_0814,0,0.9698605537414551,0.5154526180691189,0.44131221771240237,0.8473487854003906,0.6001591682434082
image_0814,0,0.9522472620010376,0.6472983466254341,0.2726937770843506,0.7971216837565104,0.35661218166351316
image_0814,1,0.9392003417015076,0.7204689025878906,0.7594113349914551,0.8313388400607639,0.883492374420166
image_0815,1,0.968884289264679,0.54318724738227,0.4610469341278076,0.7985710144042969,0.658413314819336
image_0816,0,0.9661256074905396,0.6802241855197483,0.39506306648254397,0.9111013624403211,0.5785906791687012
image_0816,1,0.9528638124465942,0.7530258178710938,0.1554027795791626,0.9156569586859808,0.3106480836868286
image_0816,0,0.9444316625595093,0.7135751512315538,0.6342470645904541,0.8878822326660156,0.7519633769989014
image_0817,1,0.9755350947380066,0.5665612962510851,0.22373030185699463,0.9100945366753472,0.41762585639953614
