Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1346,0,0.99955493,0.7653205872,0.04074622393,0.92287657,0.1895792127
image_1347,0,0.9997098,0.7553546482,0.2767423153,0.939900038,0.3836646557
image_1347,1,0.99960333,0.7154812283,0.08812734485,0.8744637383,0.1795838833
image_1348,1,0.99979895,0.7269511753,0.4719794273,0.8782079909,0.6311988831
image_1348,0,0.99957114,0.7370846219,0.1549168587,0.89480896,0.2630494118
image_1349,0,0.9998416,0.6927512275,0.009914088249,0.9137868245,0.2002151012
image_1349,1,0.99963665,0.6373201582,0.2498491287,0.8874509176,0.348742342
image_1349,0,0.9995327,0.7536443922,0.4526969433,0.9232809279,0.5859814167
image_1350,1,0.9996673,0.7735577053,0.2539971352,0.9498547024,0.3789643288
image_1351,0,0.99791294,0.7394276937,0.44386096,0.8694435967,0.6033491611
image_1352,1,0.9996898,0.7242544386,0.5275008202,0.8641349792,0.6110819817
image_1352,0,0.99953806,0.6754199134,0.3549808025,0.8172113207,0.4369846821
image_1352,0,0.99953544,0.6478761885,0.1947311521,0.8222347683,0.3163424969
image_1353,0,0.99976677,0.6981971741,0.4999302864,0.8077742683,0.5941469193
image_1353,0,0.9996679,0.6968169318,0.3705784798,0.7930673387,0.4723806381
image_1353,1,0.9994093,0.6993707445,0.1164208412,0.8334427728,0.2323745251
image_1354,0,0.99968255,0.6500183529,0.2079145908,0.8654204475,0.3493813992
image_1354,1,0.99957365,0.6289262136,0.445420742,0.8684599135,0.5354056358
image_1355,0,0.99953806,0.6913792928,0.3515287399,0.8045976427,0.4724435806
image_1355,0,0.99951875,0.5689071655,0.5167004108,0.8105792575,0.6378736019
image_1356,0,0.9996935,0.6238490211,0.5595993042,0.8272571988,0.6367389679
image_1356,1,0.9996923,0.6313122643,0.2144717216,0.8574649387,0.4067619324
image_1357,0,0.99985516,0.5919975281,0.3582971573,0.9124371847,0.4983675957
image_1357,1,0.99944717,0.6833855523,0.0950615108,0.8506379869,0.2596815586
image_1358,0,0.9997478,0.5370688121,0.2481950998,0.8091117859,0.4049667835
image_1358,1,0.9992931,0.6844655355,0.5577689171,0.8048456828,0.6774102211
image_1358,0,0.99861956,0.7087406582,0.4240913391,0.8068970574,0.5439715385
image_1359,0,0.9996252,0.6706695557,0.1089227676,0.8417092217,0.3209368229
image_1359,0,0.99961627,0.6252907223,0.3836265087,0.8346181234,0.4691038609
image_1359,1,0.9995497,0.6673641629,0.5534012318,0.8102898492,0.6633271694
image_1360,0,0.99975747,0.7215077718,0.2801711559,0.8690494113,0.4229072094
image_1361,1,0.9993538,0.7216819763,0.1644430399,0.8579036289,0.3329311132
image_1361,0,0.99918324,0.7097661336,0.4121184826,0.8320024278,0.5303869724
image_1362,0,0.999764,0.6576452467,0.2599193335,0.8370524936,0.4037911415
image_1362,1,0.9996567,0.6659686195,0.5634824276,0.8547369215,0.6365011692
image_1363,0,0.9997241,0.730266571,0.262137866,0.8769972907,0.3496524096
image_1363,1,0.99956006,0.7363989936,0.7042335033,0.9033516778,0.7956468105
image_1364,1,0.9997584,0.6448179457,0.4502732277,0.7500570509,0.5517388344
image_1364,0,0.9997063,0.6687868754,0.2849732399,0.7533804152,0.3545286655
image_1365,0,0.99976677,0.6589630975,0.3098617792,0.82781584,0.3969675303
image_1365,0,0.99966466,0.6775021023,0.4895152092,0.8199398465,0.5919323921
image_1365,0,0.9995995,0.6808627658,0.1311747789,0.8006635878,0.2077640295
image_1366,1,0.99732697,0.7285451253,0.271663332,0.8394695706,0.4451898575
image_1367,1,0.9997154,0.7018891229,0.2472434044,0.8792130364,0.3474172115
image_1368,0,0.9998029,0.5938688066,0.2169829845,0.7570489671,0.2919000149
image_1369,0,0.99952626,0.6164199829,0.03213894963,0.7427745395,0.1690368176
image_1369,0,0.99945897,0.5572425418,0.4956321239,0.7660793728,0.5742444515
image_1370,0,0.9996381,0.709424803,0.1032955408,0.8588961283,0.2081534147
image_1370,1,0.99961996,0.6070203145,0.2885046482,0.8869146559,0.3820105076
image_1371,1,0.99958104,0.5947578854,0.5326185703,0.7301266988,0.6022223949
image_1371,0,0.9994684,0.589408705,0.42545681,0.7303545634,0.4995171547
image_1372,0,0.9997347,0.6472935994,0.2286687136,0.7840240479,0.2986626863
image_1372,0,0.99963593,0.6816660563,0.6294906139,0.7899107191,0.7499929905
image_1373,0,0.9997305,0.6801303016,0.7248034954,0.8017875671,0.8159745216
image_1373,0,0.99957937,0.5860071394,0.4106663704,0.7932845222,0.5744255066
image_1373,1,0.9994128,0.6231460147,0.1834003925,0.7697265625,0.2826274872
image_1374,0,0.9995678,0.5650298225,0.8495412827,0.7734191047,0.9154388428
image_1375,1,0.999617,0.6592290243,0.5715277672,0.8440709432,0.6520612717
image_1376,0,0.9997459,0.6933051639,0.7520079136,0.8028848436,0.8388333321
image_1376,0,0.9997408,0.6999162462,0.3672466278,0.8118320041,0.4427613258
image_1376,1,0.9995883,0.6775955624,0.2222795963,0.8127293057,0.3160960674
image_1377,0,0.9996947,0.6823917813,0.4411521912,0.7975630866,0.5418495178
image_1377,0,0.99946004,0.6885877821,0.5830443382,0.7881900363,0.6403708458
image_1378,1,0.9995566,0.7380499946,0.4210871696,0.9053227743,0.5577373505
image_1379,1,0.9997658,0.5543633779,0.314891386,0.8343651666,0.494249773
image_1379,0,0.9995851,0.6306140052,0.5960965157,0.8311354743,0.677134037
image_1380,1,0.99938333,0.6142061445,0.1947561741,0.8161693997,0.2680908203
image_1381,1,0.9997063,0.7867636787,0.2007893801,0.9383560181,0.3121833086
image_1381,0,0.99961996,0.7663240221,0.327893734,0.9612403022,0.4578359604
image_1381,0,0.999608,0.7729657491,0.600989151,0.9917481316,0.7289120674
image_1382,0,0.9997086,0.7121172587,0.6648885727,0.8203919305,0.7462306976
image_1382,0,0.9996561,0.7123439365,0.4989192486,0.8197247823,0.6124752522
image_1382,1,0.99962735,0.6184029049,0.3943894148,0.8144253201,0.4758202553
image_1383,0,0.999572,0.7065082126,0.229281497,0.828678555,0.3140812159
image_1383,0,0.9995652,0.7063333723,0.5918329239,0.8587708367,0.6831048012
image_1383,0,0.99948466,0.7215660095,0.3824908972,0.8574879116,0.5315429688
image_1384,1,0.99971646,0.7189297994,0.09494754672,0.8352314419,0.2055906534
image_1385,1,0.9997305,0.8021506415,0.1995243311,0.9789369371,0.3805156469
image_1385,0,0.99929166,0.8136591593,0.6830733299,0.9954874674,0.7997530937
image_1386,1,0.99956435,0.6360794067,0.4403258801,0.8271759033,0.5218617916
image_1387,1,0.99966264,0.7063616435,0.6071958065,0.8220429315,0.6919744968
image_1387,0,0.9995272,0.6978393979,0.1767812371,0.867798445,0.2895262718
image_1387,0,0.9992931,0.7350991143,0.3451477766,0.8455103556,0.4460413933
image_1388,0,0.9996666,0.6180430942,0.3757764578,0.7921096802,0.4516602993
image_1388,0,0.99953353,0.6333809323,0.4653475285,0.7863228692,0.5579306126
image_1389,0,0.99967563,0.7409813775,0.4592424393,0.9445058187,0.6210987091
image_1389,1,0.9996692,0.8115711636,0,0.9991147359,0.165895319
image_1389,0,0.9996288,0.7985938178,0.7021603584,1,0.8337093353
image_1390,0,0.9997305,0.7737789578,0.5459616661,0.9577360365,0.6710700035
image_1390,0,0.99952066,0.7562583923,0.2925885201,0.8807592604,0.4022958279
image_1391,1,0.9997603,0.6432879554,0.2523582935,0.9224836561,0.3822731495
image_1392,0,0.9995426,0.7161112467,0.1032427669,0.903380839,0.257794714
image_1392,1,0.99952435,0.7479134454,0.3382851124,0.8893012153,0.4805716991
image_1392,0,0.9995234,0.7641837226,0.5723422527,0.8876742893,0.6579433918
image_1393,0,0.9997209,0.6794605679,0.2545413494,0.8707137214,0.3549787045
image_1393,1,0.9996737,0.7447038439,0.5194342136,0.8787516276,0.622950983
image_1394,1,0.99971753,0.7342870076,0.6520900726,0.8887208727,0.755003643
image_1395,0,0.99952257,0.731924608,0.325194025,0.8716686673,0.440072155
image_1395,1,0.99951315,0.6537412855,0.6368461132,0.863243103,0.7333087444
image_1396,1,0.9996724,0.7014022827,0.3774423361,0.8356160482,0.5067894459
image_1397,0,0.9996947,0.7129213121,0.2410476208,0.8319395277,0.3463490486
image_1397,0,0.9996923,0.7222947015,0.4140351295,0.8926356845,0.5511013985
image_1397,0,0.99965465,0.7264413622,0.6094704628,0.8476193746,0.7165727615
image_1398,0,0.9996692,0.7097963121,0.5313756943,0.9013154772,0.6478557587
image_1398,0,0.99956685,0.6752181159,0.1407835484,0.7987546285,0.2382654905
image_1398,0,0.9995479,0.680876414,0.326191926,0.8229240417,0.4543552399
image_1399,1,0.99975747,0.7202116225,0.389562273,0.8931803385,0.533983469
image_1399,0,0.9996587,0.7068439484,0.2012610435,0.8374382019,0.2994794369
image_1399,0,0.9992606,0.7075281355,0.5903729916,0.8369842529,0.6959078312
image_1400,1,0.9996587,0.685932329,0.2377850533,0.8687750075,0.3968121529
image_1400,0,0.99960333,0.736896091,0.6756169319,0.8863638984,0.7859844208
image_1400,0,0.9995584,0.7281472948,0.05234009624,0.8792340597,0.1646469593
image_1401,0,0.99965465,0.6460016039,0.4589867115,0.8949299282,0.5832079411
image_1401,1,0.99959475,0.607899136,0.2392506361,0.863820733,0.3525162935
image_1402,1,0.99968624,0.6404238807,0.4197845459,0.7773663839,0.5001166344
image_1403,1,0.99972624,0.5828905318,0.1097595215,0.8028260973,0.2196210384
image_1403,0,0.99961334,0.6623803033,0.5172011852,0.8388946533,0.6443953991
image_1404,0,0.9997527,0.5791506026,0.6732251644,0.7750021193,0.7636524677
image_1405,1,0.9997284,0.6118894789,0.3274232626,0.7288693746,0.4017148018
image_1405,0,0.9996587,0.6041701423,0.5081988811,0.7404244317,0.5749262333
image_1405,0,0.99957615,0.5744777256,0.8435390472,0.7495921665,0.9220098495
image_1406,0,0.9997336,0.5400521172,0.691930151,0.9055845473,0.9274232864
image_1406,0,0.99966466,0.6680780623,0.09776217341,0.89567905,0.2004493952
image_1406,1,0.999608,0.7266081068,0.2867636919,0.8954060872,0.4238343239
image_1407,0,0.999795,0.6228100247,0.5605686188,0.7582322015,0.6359449387
image_1407,0,0.9996886,0.6311817169,0.2444250584,0.7452573988,0.3147441387
image_1407,0,0.9996402,0.6186244541,0.4237884521,0.7686695523,0.5092033386
image_1408,1,0.9996737,0.7415711297,0.3277706385,0.9315150791,0.4800601006
image_1409,0,0.9997851,0.6957159678,0.6706856251,0.9637604607,0.7937048435
image_1409,1,0.99960417,0.7798433092,0.3052116871,0.9996327718,0.5070130825
image_1409,0,0.99959236,0.7824517992,0,0.9668637594,0.2101567745
image_1410,1,0.99981767,0.7522186279,0.4913105011,0.9624087863,0.602305603
image_1410,0,0.99959785,0.7379332648,0.3152504206,0.9219961378,0.4162771225
image_1411,0,0.99976224,0.6923356374,0.2305092335,0.8108184814,0.3247038364
image_1411,0,0.99966,0.6610201518,0.5184387684,0.7739099291,0.6198693752
image_1411,1,0.9996118,0.6776357863,0.3892699718,0.7825945536,0.5118823528
image_1412,0,0.9996692,0.686309984,0.3092998743,0.798109097,0.3815754652
image_1412,1,0.99942636,0.6947425842,0.4494375229,0.7968467712,0.5228829384
image_1412,0,0.99903214,0.6982852936,0.08725539446,0.8011469523,0.2652658939
image_1413,1,0.999666,0.6298770057,0.5082433701,0.8372067769,0.5959990501
image_1413,0,0.99959713,0.7017616696,0.3123573542,0.8453543769,0.4443488598
image_1414,1,0.999658,0.741261461,0.411029768,0.8825468275,0.5231958866
image_1415,0,0.9996699,0.744596778,0.3011031628,0.8844118754,0.3989314079
image_1415,0,0.9996381,0.649478319,0.1872751951,0.8691618178,0.2935283899
image_1415,0,0.9996252,0.7444424099,0.5613398075,0.8636004978,0.6882966518
image_1416,0,0.9996567,0.7135235257,0.4059898376,0.8820015801,0.516409111
image_1416,1,0.9996259,0.7306983948,0.8327212334,0.8625121223,0.9341113091
image_1417,0,0.99968374,0.701411438,0.5251295567,0.8202141656,0.6272738934
image_1417,0,0.99960023,0.6813967811,0.3420440435,0.7988090515,0.4131280899
image_1418,1,0.9996911,0.6921814813,0.3687997341,0.7976068285,0.4458157063
image_1419,0,0.9996898,0.6061557346,0.1916159153,0.7795491536,0.262746048
image_1419,0,0.9995073,0.6780858358,0.4203089714,0.7973342896,0.5591889381
image_1419,0,0.99910307,0.6693659888,0.3450901747,0.7758051554,0.4034374237
image_1420,0,0.9996711,0.6787703196,0.2907583237,0.8143884447,0.4045642853
image_1420,1,0.9996666,0.668428972,0.5108974934,0.8146178352,0.587225008
image_1420,0,0.999355,0.7171961466,0.1759432197,0.8094872369,0.2879910946
image_1421,0,0.9996673,0.676255544,0.4265081882,0.7912066142,0.5333453655
image_1422,1,0.99954176,0.7042395698,0.5623838902,0.8268064711,0.6537407398
image_1423,1,0.9997086,0.6932197995,0.6033825874,0.8262335883,0.7397258759
image_1423,0,0.99963236,0.6939756605,0.3743769169,0.8444561428,0.4600667477
image_1424,0,0.99961627,0.7319770813,0.6352291107,0.8971736484,0.7304307938
image_1425,0,0.99983776,0.6948740217,0.09436696768,0.904022895,0.265197134
image_1425,0,0.9997029,0.7289839003,0.3756627798,0.8535140991,0.4756232262
image_1425,0,0.99964786,0.7354515076,0.5327663422,0.8597743564,0.6585748672
image_1426,0,0.99964654,0.6805819617,0.5360896587,0.8267422994,0.7240956783
image_1426,1,0.99963593,0.6259427812,0.350432539,0.7903121101,0.4268075466
image_1427,0,0.99976224,0.5913865831,0.4338764668,0.9222673204,0.5639083385
image_1427,0,0.9996898,0.7385310703,0.146979332,0.8695876227,0.2502218008
image_1427,0,0.99966395,0.7034708235,0.5641670227,0.8784857856,0.7443210602
image_1428,0,0.9997981,0.6790227678,0.30394876,0.8341478136,0.4140421867
image_1428,0,0.99974686,0.6793077257,0.4674232006,0.8627412584,0.5975328922
image_1428,0,0.99922824,0.6988568624,0.08273710012,0.8156951057,0.2339548588
image_1429,0,0.99975175,0.6632204692,0.5039773464,0.8925187005,0.617446661
image_1429,1,0.9997378,0.7371896532,0.1955434442,0.885294003,0.3265129089
image_1430,1,0.9995932,0.6148722331,0.3933436871,0.8001808167,0.4707978725
image_1431,1,0.99963236,0.5318967183,0.2413682461,0.8267430623,0.3783155441
image_1431,0,0.9995652,0.6150758955,0.4078669548,0.7936819288,0.4800585747
image_1431,0,0.99945253,0.6895954132,0.5346676826,0.8088065253,0.6316497803
image_1432,0,0.99960023,0.5679836697,0.3304127693,0.6949652778,0.3961269855
image_1433,1,0.9996686,0.6113255395,0.0719027102,0.8279526605,0.1775720358
image_1433,0,0.99966264,0.6356556786,0.5082166672,0.8898402744,0.6964234352
image_1433,0,0.9995627,0.7334343804,0.3183166981,0.8632897271,0.458682251
image_1434,1,0.9995635,0.7134198507,0.6983706474,0.8418468051,0.8302210808
image_1434,0,0.999529,0.6210662418,0.4055285454,0.8541917589,0.4884720802
image_1435,0,0.9997063,0.5699827406,0.7115407944,0.8544369168,0.8769627571
image_1435,1,0.99970406,0.619525316,0.1935707569,0.8071773953,0.3123473167
image_1435,0,0.99964094,0.6852863312,0.5581190109,0.8318120321,0.6834857941
image_1436,0,0.9996737,0.4813720703,0.03443340659,0.8352054172,0.1669760704
image_1436,0,0.9996567,0.6948964437,0.325898838,0.8265194363,0.4244405746
image_1436,0,0.99951315,0.632860989,0.8585788727,0.8199293349,0.9536176682
image_1437,1,0.99977034,0.6940376282,0.4992854595,0.8852892558,0.6065572262
image_1437,0,0.9996699,0.7282602946,0.7144675732,0.849987793,0.8191049576
image_1438,1,0.9996018,0.6047117021,0.4100589752,0.7957105849,0.4967674255
image_1439,1,0.9996458,0.6670110067,0.5431502342,0.789414978,0.666224575
image_1439,0,0.9996087,0.6127193027,0.1993596673,0.795117357,0.2825444221
image_1439,0,0.9995479,0.5716016134,0.6961811066,0.82272288,0.7940469742
image_1440,0,0.9995652,0.6568598853,0.5935320377,0.8725735982,0.6938465595
image_1440,0,0.9995453,0.7413142734,0.3523217678,0.8611874898,0.4815143108
image_1440,1,0.9993761,0.7347226461,0.7383452892,0.8671565586,0.8697146416
image_1441,0,0.9996331,0.6663439857,0.6815947056,0.8038570828,0.8200111389
image_1441,1,0.9994887,0.6756571028,0.5295250416,0.8075672574,0.6152559757
image_1442,1,0.99967504,0.7134286669,0.4109388828,0.8232137892,0.4976912022
image_1442,0,0.99958354,0.6714851379,0.6692750931,0.8169237773,0.783635807
image_1442,0,0.99949956,0.6976072523,0.1878253698,0.847720676,0.3258959055
image_1443,0,0.9996574,0.7185447693,0.4436230659,0.8570350647,0.5482397079
image_1443,1,0.9995932,0.7341940138,0.5622558594,0.8660757277,0.6701353073
image_1443,0,0.9995197,0.6547846052,0.7636508942,0.8494572957,0.8616613388
image_1444,0,0.99964714,0.6007540385,0.7068519115,0.8282073127,0.8116056442
image_1444,1,0.9996295,0.6818882412,0.5260231018,0.8363602532,0.6464385033
image_1444,0,0.9992792,0.5884126027,0.3493329525,0.8254271613,0.4371290684
image_1445,1,0.99967873,0.6604932573,0.7920633793,0.8217978583,0.8828457832
image_1446,1,0.9996244,0.6752424452,0.3956650496,0.8515692817,0.4851919174
image_1446,0,0.99935,0.695379893,0.659715271,0.7932365417,0.7625193596
image_1447,0,0.9997546,0.6877891964,0.4748978615,0.9715299818,0.6439006805
image_1447,1,0.99952805,0.6886144002,0.8509119034,0.8710903592,0.9814865112
image_1448,0,0.99968374,0.6634896596,0.7381914139,0.9231578403,0.8823936462
image_1449,0,0.999608,0.6594642639,0.3074505806,0.8171050178,0.4254982948
image_1449,0,0.9994461,0.6195341322,0.7917157173,0.8491761949,0.8802113533
image_1450,1,0.9997876,0.6880782657,0.3949832916,0.8064508226,0.4899409294
image_1450,0,0.9994642,0.6435259501,0.6969490528,0.7910335117,0.7992222309
image_1451,1,0.99979013,0.6137869093,0.354618907,0.8005647447,0.4468420506
image_1452,1,0.9995939,0.7461894565,0.8384638786,0.9996565925,0.9706717491
image_1453,1,0.99961627,0.4971301609,0.7102753162,0.7768491109,0.8326166153
image_1453,0,0.9996125,0.6424450768,0.4201853752,0.7685331557,0.5180430412
image_1454,0,0.99979335,0.4862833659,0.330090642,0.8666132609,0.4581075191
image_1454,1,0.99977213,0.6314311133,0.7513467789,0.8386891683,0.9460891724
image_1454,0,0.99966073,0.6918558757,0.5634117603,0.8536276923,0.6855242252
image_1455,0,0.9997098,0.7035795,0.09348602891,0.8495474921,0.2351859093
image_1455,0,0.99957937,0.6099054972,0.6982990742,0.8654052734,0.8420656204
image_1456,0,0.99961853,0.6924413893,0.2936390877,0.8705111186,0.4257818699
image_1456,0,0.999608,0.7376623366,0.4450839996,0.8412396749,0.5555687904
image_1456,1,0.9995939,0.7079309675,0.1127488136,0.8401709663,0.2357915163
image_1457,0,0.99974185,0.6618238661,0.4603339195,0.7740022447,0.5476094246
image_1457,1,0.99937123,0.6803051843,0.2655662537,0.7560069614,0.3442283154
image_1458,1,0.99978,0.7247515361,0.5008039951,0.878224606,0.5863932133
image_1458,0,0.9996971,0.709137302,0.09796828032,0.8793258667,0.2361039639
image_1458,0,0.999445,0.75014996,0.3032389164,0.8735209995,0.4212257385
image_1459,0,0.9997439,0.7007781135,0.03638397455,0.9309920417,0.1974444747
image_1459,1,0.9995523,0.711143748,0.3516438961,0.8706101312,0.4532099247
image_1459,0,0.99948776,0.6695387522,0.685181427,0.8760261536,0.7840629578
image_1460,0,0.9997876,0.530441157,0.4906268597,0.7827562968,0.6052924633
image_1460,0,0.999764,0.6395298852,0.3455450535,0.770406935,0.4469957829
image_1460,1,0.99931216,0.6576373206,0.2441506863,0.7463072883,0.3258343697
image_1461,1,0.99974483,0.6145793915,0.4188382626,0.7818851047,0.5363777637
image_1462,1,0.9997826,0.5714453379,0.2276511192,0.8292127821,0.3946256638
image_1462,0,0.9996352,0.7078787062,0.5359565735,0.8504837884,0.6355829239
image_1463,0,0.99974686,0.6347412533,0.5505850315,0.842562951,0.702812624
image_1463,1,0.9994081,0.6482298957,0.2566104412,0.7824921502,0.3660701752
image_1464,0,0.99973875,0.610455958,0.5983656406,0.853980679,0.7549509525
image_1464,0,0.99968255,0.6203624725,0.4333847523,0.8218222724,0.5303456783
image_1464,0,0.99941957,0.6821444617,0.156198895,0.8060260349,0.256403923
image_1465,0,0.99960417,0.6912195418,0.6708501816,0.814241706,0.8063168526
image_1465,0,0.9994504,0.6144637638,0.2503075123,0.8170025296,0.3452116966
image_1466,0,0.99973875,0.62623575,0.3502696276,0.8701309204,0.4709141731
image_1466,0,0.9995915,0.6144370185,0.04551873803,0.8430850559,0.1649700165
image_1466,1,0.99950826,0.606380717,0.7053512573,0.8784050836,0.8164270401
image_1467,0,0.99974185,0.6201687283,0.1657504082,0.7954679701,0.2727283955
