Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0874,0,0.9417443871498108,0.49791844685872394,0.5416157245635986,0.7363062540690104,0.6159523963928223
image_0874,0,0.9407563805580139,0.6394788530137804,0.6857141971588134,0.7473524305555556,0.8005511283874511
image_0875,0,0.9565287828445435,0.4891565958658854,0.40698995590209963,0.6851944817437066,0.49095540046691893
image_0875,0,0.9366886615753174,0.633707767062717,0.7273365020751953,0.7197682698567708,0.8179906845092774
image_0875,1,0.9225361943244934,0.5807320064968533,0.5594855308532715,0.6896896362304688,0.6320949554443359
image_0876,1,0.9601680636405945,0.5008914523654514,0.4933669090270996,0.7131551106770834,0.5845337390899659
image_0876,0,0.9408457279205322,0.6144685533311632,0.32168700695037844,0.7042249467637803,0.40572161674499513
image_0876,0,0.924740195274353,0.6279687669542101,0.7358773231506348,0.7179535759819878,0.8156888008117675
image_0877,0,0.9389845132827759,0.5419932471381294,0.31816587448120115,0.6854919009738498,0.43556890487670896
image_0877,1,0.9301552772521973,0.619150882297092,0.6743548393249512,0.7032132042778863,0.7526419639587403
image_0878,0,0.9529945850372314,0.5691326989067925,0.2587594985961914,0.7501575046115452,0.40610508918762206
image_0878,0,0.9406264424324036,0.6491918775770399,0.5402309417724609,0.7576654222276475,0.6459270000457764
image_0879,1,0.9514686465263367,0.5735088772243924,0.3528167247772217,0.7389905293782552,0.4594865798950195
image_0879,0,0.9385343790054321,0.6248651716444228,0.5397562503814697,0.7382466634114583,0.6596307277679443
image_0087,0,0.9528881907463074,0.6598890940348308,0.565174674987793,0.7637145148383246,0.6583120822906494
image_0087,1,0.9470076560974121,0.6689178890652127,0.4142177104949951,0.760441165500217,0.49681816101074217
image_0087,0,0.9196544885635376,0.6421085781521267,0.2737895965576172,0.7446533203125,0.3312256336212158
image_0880,0,0.9663917422294617,0.6876152886284722,0.43487982749938964,0.885858662923177,0.63552885055542
image_0880,0,0.9609399437904358,0.6605775197347005,0.1970906972885132,0.8976509941948785,0.40509772300720215
image_0880,0,0.9590347409248352,0.7093853844536675,0.6621137142181397,0.8918931749131944,0.788815689086914
image_0881,1,0.9625210762023926,0.5496197170681424,0.5104517459869384,0.8264361911349827,0.6245009422302246
image_0881,0,0.9514687657356262,0.6446746402316623,0.3491706848144531,0.8647159152560764,0.48423166275024415
image_0882,1,0.9580631256103516,0.6436446719699436,0.24689140319824218,0.8197174919976129,0.4026513576507568
image_0883,1,0.9607710242271423,0.6658291710747613,0.5462558269500732,0.8752727932400174,0.7118871212005615
image_0883,0,0.9470518231391907,0.7204085456000434,0.27761473655700686,0.8542876349555122,0.3860927581787109
image_0884,1,0.9473639130592346,0.6076593187120226,0.4429438591003418,0.7514249165852864,0.552916145324707
image_0885,0,0.955997109413147,0.6243925306532118,0.4412125587463379,0.7953670077853733,0.5847872734069824
image_0885,0,0.933600127696991,0.6709019131130642,0.20233547687530518,0.7580747816297743,0.2723676681518555
image_0886,1,0.9521699547767639,0.542172622680664,0.3590646266937256,0.7789991590711806,0.46198410987854005
image_0887,1,0.9592742919921875,0.543961418999566,0.3758460283279419,0.825714111328125,0.49111037254333495
image_0888,0,0.9665578007698059,0.5320908440483941,0.55179443359375,0.883896976047092,0.6876718997955322
image_0888,0,0.962657630443573,0.5999214596218533,0.18532865047454833,0.8267142401801215,0.2967137336730957
image_0888,1,0.948248565196991,0.6283393012152778,0.40581183433532714,0.8447332594129774,0.4903851509094238
image_0889,0,0.9647507667541504,0.5232596503363716,0.13466352224349976,0.8884532504611545,0.31049892902374265
image_0889,1,0.934887170791626,0.6712935977511936,0.35964643955230713,0.8485705905490452,0.5196950435638428
image_0088,0,0.9508091807365417,0.6480900234646267,0.40932040214538573,0.8154375712076823,0.5372159004211425
image_0088,0,0.9488247632980347,0.646969985961914,0.11270226240158081,0.7950773451063368,0.2741694450378418
image_0088,1,0.9424943923950195,0.6839187198215061,0.8732563018798828,0.8000459459092882,0.9789338111877441
image_0890,1,0.9679080247879028,0.6871779123942058,0.04503028094768524,0.9645842658148871,0.2971690893173218
image_0891,1,0.9577705264091492,0.5938828786214193,0.03961983323097229,0.7943013509114584,0.22256529331207275
image_0891,0,0.9531734585762024,0.5897897508409288,0.41055936813354493,0.7832360161675347,0.5039400577545166
image_0892,1,0.9586267471313477,0.5843335469563802,0.20539870262145996,0.8043366326226129,0.3393466234207153
image_0893,1,0.9621689915657043,0.5331441243489583,0.587516975402832,0.9559614393446181,0.7258182048797608
image_0893,0,0.9385434985160828,0.7251024034288195,0.27424964904785154,0.9312564425998264,0.3834561347961426
image_0894,1,0.9549273252487183,0.5228108300103081,0.5889955520629883,0.7986980862087674,0.6988286018371582
image_0895,1,0.967409074306488,0.5328357272677952,0.28773860931396483,0.8292864481608073,0.42406291961669923
image_0896,0,0.9571386575698853,0.7356377495659723,0.625990629196167,0.9998236762152778,0.8625489234924316
image_0896,1,0.9566599726676941,0.5267532348632813,0.34348316192626954,0.9870616488986546,0.5131918907165527
image_0897,1,0.9519917964935303,0.6834187401665581,0.6269362449645997,0.8300975375705295,0.7458028316497802
image_0897,0,0.9476357102394104,0.6370384216308593,0.3582590579986572,0.8762515597873264,0.4959551811218262
image_0898,1,0.9502604007720947,0.5234049479166667,0.384027099609375,0.8487023247612847,0.502560806274414
image_0898,0,0.9407592415809631,0.7006656646728515,0.7975879669189453,0.8361925760904948,0.9074440002441406
image_0898,0,0.9361838698387146,0.6587575276692709,0.5657134532928467,0.8153129577636719,0.7124131202697754
image_0899,0,0.9492158889770508,0.658098390367296,0.5153695106506347,0.759075673421224,0.6738587379455566
image_0899,1,0.938008189201355,0.6091392093234592,0.3572169542312622,0.7584195454915365,0.4965372562408447
image_0089,0,0.9550395607948303,0.7074168735080295,0.7468824863433838,0.8499709235297309,0.8586153030395508
image_0089,1,0.945673406124115,0.6449768490261502,0.6116870880126953,0.8319619920518663,0.7092339992523193
image_0008,1,0.9517512321472168,0.6936152564154731,0.7231961250305176,0.8180690341525607,0.8094988822937011
image_0900,0,0.9520490765571594,0.6474000718858507,0.38611090183258057,0.8395800272623698,0.5634503364562988
image_0900,1,0.9498127102851868,0.6611371782090929,0.2050044059753418,0.7968963623046875,0.2921267032623291
image_0900,0,0.9419790506362915,0.6887880537245009,0.7348648071289062,0.8588829888237848,0.8414989471435547
image_0901,0,0.9682135581970215,0.5253520117865669,0.46616973876953127,0.8366082085503472,0.5822201728820801
image_0901,1,0.9403297305107117,0.6559151543511285,0.25934414863586425,0.8305661519368489,0.3892247200012207
image_0901,0,0.910584568977356,0.7151602003309462,0.6826438426971435,0.8298749287923177,0.8252085685729981
image_0902,0,0.953403890132904,0.5090904235839844,0.4681215763092041,0.7254376729329427,0.5578883171081543
image_0902,0,0.9433271288871765,0.6252031962076823,0.6273001670837403,0.7556189643012152,0.6987075805664062
image_0902,0,0.9398765563964844,0.5966265784369574,0.3246448040008545,0.7067228953043619,0.4120216369628906
image_0903,0,0.9393784403800964,0.5277093675401475,0.445570707321167,0.7715817769368489,0.5284437656402587
image_0904,0,0.9506323337554932,0.6322476704915364,0.6613982200622559,0.8022296481662327,0.7969130992889404
image_0904,1,0.946015477180481,0.6197888692220052,0.4248182773590088,0.8561887953016493,0.5445722579956055
image_0905,0,0.9449511170387268,0.6644427829318577,0.6589191436767579,0.7933548821343316,0.7552713871002197
image_0905,1,0.9287365674972534,0.5987912495930989,0.42864413261413575,0.7632178412543402,0.5777981281280518
image_0906,1,0.9350764155387878,0.628413094414605,0.6692657947540284,0.8527650621202257,0.7717737674713134
image_0907,0,0.9568383097648621,0.6175152248806424,0.6623739242553711,0.8273309495713975,0.8320396423339844
image_0907,1,0.9395437240600586,0.6988514794243706,0.4176760196685791,0.8511551751030816,0.5374074935913086
image_0908,0,0.9395191669464111,0.5997634039984809,0.6028772354125976,0.7362799750434028,0.74481201171875
image_0908,1,0.9371217489242554,0.6310254414876302,0.29591660499572753,0.7181178622775608,0.4034440040588379
image_0908,0,0.8986326456069946,0.6550349765353732,0.4495516777038574,0.7195070054796007,0.5241739749908447
image_0909,0,0.9595832824707031,0.6361696031358507,0.2669081449508667,0.8319730970594618,0.4192519664764404
image_0909,0,0.9390117526054382,0.66226683722602,0.5241070747375488,0.9121125115288629,0.6569643974304199
image_0090,1,0.9490389823913574,0.5046806335449219,0.22490737438201905,0.8194598727756076,0.36479921340942384
image_0090,0,0.9311766028404236,0.6718718210856119,0.42708940505981446,0.7919873555501302,0.5164901733398437
image_0910,0,0.9466358423233032,0.618834728664822,0.322760009765625,0.74051513671875,0.4002631187438965
image_0910,1,0.9430203437805176,0.610882568359375,0.47466678619384767,0.7796828375922309,0.5687811851501465
image_0910,0,0.9266357421875,0.6362759484185113,0.6243747711181641,0.7821070353190104,0.7525042533874512
image_0911,0,0.9403892755508423,0.6123686048719618,0.4668142318725586,0.7605840894911025,0.6003666400909424
image_0912,1,0.9290766716003418,0.6977361467149522,0.4739506721496582,0.8353480021158854,0.543947982788086
image_0912,0,0.875015914440155,0.6727784898546006,0.27329468727111816,0.8457165188259549,0.44750165939331055
image_0913,0,0.9611960649490356,0.7192556593153212,0.5139667987823486,0.9536726209852431,0.7351335525512696
image_0913,1,0.9601519107818604,0.806111314561632,0.23997247219085693,0.983658430311415,0.3585662841796875
image_0914,1,0.9537526965141296,0.755446285671658,0.438143253326416,0.8768388536241319,0.5628642082214356
image_0914,0,0.9478858709335327,0.7588460286458333,0.6555326461791993,0.9302153693305122,0.7720713138580322
image_0914,0,0.9472602605819702,0.7021133846706814,0.21899726390838622,0.9579767015245225,0.3762542247772217
image_0915,0,0.9470110535621643,0.7300418429904514,0.3381718397140503,0.9619174533420138,0.5067893028259277
image_0915,1,0.9468838572502136,0.7266012403700087,0.5329165935516358,0.9441765679253472,0.7517926216125488
image_0916,1,0.9534420371055603,0.5898445129394532,0.35401291847229005,0.8048502604166666,0.45552597045898435
image_0916,0,0.9496597647666931,0.6563697391086154,0.6523123741149902,0.7714223225911458,0.719056510925293
image_0916,0,0.9487096071243286,0.6624935150146485,0.4755507469177246,0.7818322923448351,0.5611517429351807
image_0917,1,0.9569517970085144,0.6965528276231554,0.5311006546020508,0.9163981119791667,0.618035888671875
image_0917,0,0.9429793953895569,0.6212649451361762,0.14417071342468263,0.8716506110297308,0.25888097286224365
image_0917,0,0.939230740070343,0.6342583974202474,0.3361621379852295,0.875016360812717,0.4143113136291504
image_0918,1,0.9566015005111694,0.5712061987982856,0.5427958965301514,0.807306416829427,0.6553951263427734
image_0918,0,0.9547739624977112,0.6915578206380208,0.11692297458648682,0.8231226603190104,0.3107283353805542
image_0918,0,0.9381436109542847,0.6817476908365886,0.40884714126586913,0.7962267557779948,0.4973909854888916
image_0919,1,0.940366804599762,0.6637029012044271,0.37819595336914064,0.8366953531901041,0.5272109985351563
image_0091,1,0.9484433531761169,0.6197286393907335,0.15233724117279052,0.7829386393229166,0.24815378189086915
image_0920,0,0.9488112330436707,0.6340509626600478,0.35135960578918457,0.8375534905327691,0.47761240005493166
image_0920,1,0.9410306811332703,0.6349107530381944,0.6073174953460694,0.8432308620876736,0.8056509971618653
image_0921,0,0.9382947087287903,0.5346140967475044,0.6993875980377198,0.7580681694878473,0.8128971099853516
image_0921,1,0.9324943423271179,0.6330685085720487,0.4399283409118652,0.7345027499728732,0.5410101890563965
image_0922,0,0.938831627368927,0.6735203213161892,0.48673052787780763,0.7758270263671875,0.6103860855102539
image_0922,0,0.9334732890129089,0.6620095570882162,0.6224520683288575,0.7805248684353299,0.7238957405090332
image_0922,1,0.9330639839172363,0.5010813395182292,0.02627144753932953,0.748209720187717,0.12148076295852661
image_0923,0,0.9597076773643494,0.5797838422987196,0.033728355169296266,0.8039930555555556,0.20120775699615479
image_0923,0,0.9490061402320862,0.6512747870551215,0.38023374080657957,0.8074951171875,0.45325531959533694
image_0924,0,0.9515175223350525,0.6210904015435113,0.3076599597930908,0.8170511881510417,0.49674625396728517
image_0924,1,0.9394127130508423,0.692206064860026,0.5449994087219239,0.8188987731933594,0.6278218746185302
image_0924,0,0.9169731736183167,0.7053928799099393,0.17905288934707642,0.8149169074164496,0.2952913999557495
image_0925,0,0.9639666080474854,0.5204096900092231,0.5032186508178711,0.8420155843098959,0.6300334930419922
image_0925,0,0.9528875946998596,0.6254450056287978,0.15754320621490478,0.794423082139757,0.24054579734802245
image_0925,1,0.9476262927055359,0.596969011094835,0.35780906677246094,0.8324917263454861,0.4682816505432129
image_0926,0,0.9477471113204956,0.6353152804904514,0.6833439350128174,0.7896397060818142,0.808389949798584
image_0926,0,0.942499041557312,0.5349105411105686,0.42912940979003905,0.7808575948079427,0.5441041469573975
image_0926,1,0.9422820806503296,0.6513241661919488,0.2297521114349365,0.7551562839084202,0.34274089336395264
image_0927,0,0.9448026418685913,0.5495815277099609,0.7811374664306641,0.8780649820963542,0.9210709571838379
image_0928,0,0.9521652460098267,0.6156496259901258,0.24745032787322999,0.8064981248643663,0.4086883068084717
image_0928,0,0.9505919814109802,0.6309685601128472,0.5808439731597901,0.8350642734103733,0.703286600112915
image_0928,0,0.9416089057922363,0.6582993401421441,0.4335186004638672,0.786182149251302,0.5067079544067383
image_0929,1,0.9573943614959717,0.7369913736979167,0.3135643243789673,0.8883436414930556,0.46198835372924807
image_0929,0,0.9547100067138672,0.6993426852756076,0.5688141822814942,0.9942522684733073,0.7391519546508789
image_0092,0,0.965736985206604,0.5257542928059896,0.151658034324646,0.778550550672743,0.2587621212005615
image_0092,1,0.9521777629852295,0.4861646440294054,0.56816725730896,0.7974871317545573,0.6793941974639892
image_0092,0,0.9261512756347656,0.6076583438449435,0.44536499977111815,0.7803817749023437,0.5223852157592773
image_0930,0,0.9485230445861816,0.581400638156467,0.24026644229888916,0.7396390279134114,0.38030850887298584
image_0930,1,0.9475111365318298,0.5351913452148438,0.5519886970520019,0.7522991604275173,0.6401607990264893
image_0930,0,0.9466859698295593,0.6224681006537544,0.40361599922180175,0.7376541137695313,0.5158064365386963
image_0931,0,0.9592377543449402,0.6104458702935113,0.5570858955383301,0.7633649190266927,0.6915684700012207
image_0931,0,0.9529351592063904,0.6461502499050564,0.44058947563171386,0.7616891649034289,0.5340394496917724
image_0931,0,0.9391356110572815,0.670618396335178,0.7384233474731445,0.7670752631293403,0.8161335945129394
image_0932,0,0.9661353230476379,0.5973977830674914,0.395574688911438,0.8391033596462674,0.5639448165893555
image_0932,1,0.9540284276008606,0.5488869137234158,0.6246901512145996,0.7832049899631076,0.7123800277709961
image_0932,0,0.9435611963272095,0.6497073703342013,0.2806991100311279,0.7760852389865451,0.37548253536224363
image_0933,0,0.9648529291152954,0.6301392449273003,0.16514530181884765,0.7800557454427083,0.3294678211212158
image_0933,0,0.9524957537651062,0.6750413258870442,0.6049754619598389,0.7750108506944444,0.7203004360198975
image_0933,1,0.932941198348999,0.6671073913574219,0.3970609188079834,0.7597690158420138,0.5243406772613526
image_0934,1,0.9626124501228333,0.539076402452257,0.2855329751968384,0.7779379102918836,0.3925045967102051
image_0935,1,0.9633970260620117,0.5405023786756727,0.28917579650878905,0.7612808227539063,0.380206823348999
