Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1442,0,0.99929583,0.6973499721950955,0.1878702998161316,0.847098880343967,0.3258392810821533
image_1443,0,0.99937975,0.7180294460720487,0.4438887119293213,0.8571834988064236,0.5480294704437256
image_1443,0,0.9993513,0.6544345855712891,0.7633215427398682,0.8499488830566406,0.8617654800415039
image_1443,0,0.9992749,0.7342697143554687,0.5627629280090332,0.8664167616102431,0.6701922416687012
image_1444,0,0.99951875,0.6013699001736111,0.7068991661071777,0.8284413655598958,0.8119536399841308
image_1444,0,0.99938333,0.6817232767740885,0.5263534545898437,0.8368224249945746,0.6467478752136231
image_1444,0,0.99879575,0.5883998023139105,0.34991214275360105,0.825968763563368,0.4368549346923828
image_1445,0,0.999566,0.6603240119086371,0.7921304702758789,0.8219873216417101,0.8826648712158203
image_1446,0,0.9993026,0.6747731526692708,0.3958138465881348,0.8515492757161458,0.48495912551879883
image_1446,0,0.99854773,0.6955316755506727,0.6599602699279785,0.7941199408637153,0.7624059677124023
image_1447,0,0.9996499,0.6877545674641927,0.4748816967010498,0.9719254387749566,0.6443546772003174
image_1447,0,0.9994407,0.6892400529649523,0.8511409759521484,0.8714204576280382,0.9817605972290039
image_1448,0,0.99952805,0.6631977081298828,0.7382630825042724,0.9230857001410591,0.8826321601867676
image_1449,0,0.99954873,0.6591116163465712,0.3079974174499512,0.8173160976833768,0.42557673454284667
image_1449,0,0.9993228,0.6191585540771485,0.7919296264648438,0.850299072265625,0.8810251235961915
image_1450,0,0.99955136,0.6878792656792535,0.3952085733413696,0.8070883856879341,0.4896495819091797
image_1450,0,0.9992931,0.6430575476752387,0.6968505382537842,0.7910280015733507,0.7993501186370849
image_1451,0,0.99947864,0.613474867078993,0.3547977924346924,0.8007517496744792,0.44686665534973147
image_1452,0,0.99914074,0.7461432562934027,0.8382436752319335,0.9995113796657986,0.9708703994750977
image_1453,0,0.99945897,0.4964095221625434,0.7103248596191406,0.7774227566189236,0.8329097747802734
image_1453,0,0.99926203,0.6425134023030599,0.42072458267211915,0.768635982937283,0.5182968139648437
image_1454,0,0.99954176,0.48743086920844186,0.3299414157867432,0.8666013929578993,0.45813808441162107
image_1454,0,0.99949956,0.6315884484185113,0.7513790130615234,0.8385428534613715,0.9466011047363281
image_1454,0,0.9994418,0.6918736351860895,0.5639499187469482,0.8537223815917969,0.6854441165924072
image_1455,0,0.99947256,0.7031865013970269,0.09317666888237,0.8498610602484808,0.23501760959625245
image_1455,0,0.99945575,0.6101034376356337,0.6976731777191162,0.8654847039116753,0.8421337127685546
image_1456,0,0.99931216,0.7082870483398438,0.11319202184677124,0.8410413953993056,0.23593854904174805
image_1456,0,0.99923277,0.6923613654242622,0.2940897226333618,0.8707718743218316,0.4258296966552734
image_1456,0,0.9990283,0.7377906799316406,0.4461263656616211,0.8409490797254774,0.5553823471069336
image_1457,0,0.99921453,0.6612275017632379,0.4601797580718994,0.7744901021321614,0.5478600978851318
image_1457,0,0.998912,0.680245844523112,0.26576757431030273,0.756245591905382,0.3437990665435791
image_1458,0,0.9996458,0.7242819044325087,0.5008349418640137,0.8781325446234809,0.5866044044494629
image_1458,0,0.99947566,0.7087994045681424,0.09841461777687073,0.8787290785047743,0.2353968143463135
image_1458,0,0.99899954,0.7506907145182292,0.3034390449523926,0.8750111897786458,0.4215683460235596
image_1459,0,0.99964654,0.699946043226454,0.03647064566612244,0.9313357883029514,0.19804348945617675
image_1459,0,0.99944824,0.6691463046603733,0.6852421760559082,0.876537831624349,0.7838838577270508
image_1459,0,0.9991358,0.7110933939615885,0.351829981803894,0.8714334275987413,0.45333518981933596
image_1460,0,0.99963593,0.5308531867133246,0.49071855545043946,0.7836571587456598,0.6051641464233398
image_1460,0,0.99950445,0.6393412695990668,0.34538969993591306,0.7707259284125434,0.4469656467437744
image_1460,0,0.9986356,0.6576188405354818,0.24395136833190917,0.746165296766493,0.32610340118408204
image_1461,0,0.9996215,0.6143608940972223,0.4187775611877441,0.7818429734971788,0.5367548942565918
image_1462,0,0.99953353,0.5714580535888671,0.22780265808105468,0.8289379543728299,0.39501242637634276
image_1462,0,0.99936134,0.707677714029948,0.5356204032897949,0.850417243109809,0.6356101036071777
image_1463,0,0.99954873,0.634078131781684,0.5507165908813476,0.8408960978190104,0.703074836730957
image_1463,0,0.99928755,0.6485884348551433,0.2566824197769165,0.7826266818576388,0.36622707843780516
image_1464,0,0.9995122,0.6104894002278646,0.5985630035400391,0.8543480767144097,0.7552526473999024
image_1464,0,0.9992649,0.6206094529893663,0.43318538665771483,0.8211131625705295,0.5307204246520996
image_1464,0,0.99913067,0.6824855380588107,0.15600926876068116,0.8073273552788629,0.25596301555633544
image_1465,0,0.9993228,0.6140638987223307,0.25002858638763426,0.8164088779025608,0.3453404188156128
image_1465,0,0.99918324,0.6913804372151693,0.6709763050079346,0.8148561265733507,0.806798267364502
image_1466,0,0.9995363,0.6260986751980252,0.35018510818481446,0.8699869791666667,0.4708548545837402
image_1466,0,0.999355,0.6060657925075955,0.7049080848693847,0.8786925421820746,0.8168067932128906
image_1466,0,0.999332,0.6149354722764757,0.0453397274017334,0.843154059516059,0.16483287811279296
image_1467,0,0.99952435,0.6203353457980686,0.16609747409820558,0.7953201293945312,0.272944712638855
image_1467,0,0.99940693,0.6970099555121527,0.49860553741455077,0.8382968478732639,0.6001646995544434
image_1467,0,0.9993411,0.6442094167073568,0.7124398231506348,0.8086815728081598,0.8283749580383301
image_1468,0,0.99968624,0.6066044701470269,0.3832910776138306,0.8444734361436632,0.49238123893737795
image_1468,0,0.9996252,0.5235627068413629,0.09978445768356323,0.8372240702311198,0.2206573486328125
image_1468,0,0.999213,0.6340243445502387,0.6604368209838867,0.8452153523763021,0.768826675415039
image_1469,0,0.9994116,0.6571452246771918,0.7588150024414062,0.8230272928873698,0.8889816284179688
image_1470,0,0.99937373,0.6907624138726128,0.7036305427551269,0.9458573235405816,0.8941018104553222
image_1470,0,0.9992792,0.6628359476725261,0.04747605323791504,0.9672720167371962,0.28491623401641847
image_1471,0,0.99961853,0.686269039577908,0.1285773992538452,0.9149692959255642,0.24025201797485352
image_1471,0,0.99951494,0.6004714965820312,0.5120474815368652,0.9606550428602431,0.7062566757202149
image_1472,0,0.99940693,0.6349151187472873,0.48428754806518554,0.8612088521321615,0.5859963417053222
image_1472,0,0.9993094,0.638556883070204,0.674725866317749,0.8803719414605035,0.7792479038238526
image_1472,0,0.9990601,0.6827294667561848,0.2483438014984131,0.841627671983507,0.414475154876709
image_1473,0,0.99937123,0.7285433451334635,0.8594890594482422,0.9205078972710503,0.9793951034545898
image_1473,0,0.99929583,0.7095338609483507,0.2791383981704712,0.9150339762369791,0.3890906095504761
image_1473,0,0.9992889,0.7514192369249132,0.5512115955352783,0.91666259765625,0.6844408512115479
image_1474,0,0.99945253,0.6595157623291016,0.5768697738647461,0.902573479546441,0.6880392074584961
image_1474,0,0.9994,0.7408376905653212,0.43441357612609866,0.8799971686469183,0.5779613018035888
image_1474,0,0.999355,0.7066698710123698,0.2294114351272583,0.8791501363118489,0.34549400806427
image_1475,0,0.9994536,0.6851940155029297,0.391200590133667,0.8760860866970486,0.5786290645599366
image_1475,0,0.99939644,0.6810510847303602,0.7561529159545899,0.8351837158203125,0.8772201538085938
image_1476,0,0.99942964,0.6918789333767361,0.1735450029373169,0.8622923109266493,0.2882805109024048
image_1477,0,0.99950254,0.6789646572536893,0.7278777122497558,0.8468557569715712,0.8429572105407714
image_1478,0,0.9993333,0.654136233859592,0.46424617767333987,0.8099649217393663,0.5427289962768554
image_1478,0,0.99932146,0.6129905700683593,0.24095921516418456,0.7949007670084636,0.3093574047088623
image_1479,0,0.9996309,0.6851619720458985,0.5800888538360596,0.9508060879177518,0.701481294631958
image_1479,0,0.9993575,0.792055426703559,0.2858891487121582,0.9596606784396702,0.42871546745300293
image_1479,0,0.99920374,0.7363988240559896,0.7865118503570556,0.9052417331271702,0.9060368537902832
image_1480,0,0.99968565,0.7040022532145183,0.18424835205078124,0.9703692118326823,0.3601740837097168
image_1480,0,0.99933845,0.6210015190972222,0.6490459442138672,0.941654290093316,0.7681772232055664
image_1481,0,0.9993917,0.6453622182210287,0.6641603946685791,0.8591815524631077,0.7592505931854248
image_1482,0,0.9992649,0.6005714416503907,0.36364054679870605,0.8127371893988715,0.45248827934265134
image_1483,0,0.9995197,0.6661042955186632,0.6816903114318847,0.796372816297743,0.7660723686218261
image_1483,0,0.9990396,0.6274662017822266,0.5548172950744629,0.8072983635796441,0.6367918014526367
image_1484,0,0.99947256,0.6918331570095486,0.5675997734069824,0.7880369398328994,0.6538695335388184
image_1484,0,0.9994253,0.6162341647677951,0.3845086574554443,0.8104515923394098,0.46650261878967286
image_1484,0,0.9992549,0.6844863043891058,0.15973377227783203,0.7961231655544705,0.26555442810058594
image_1485,0,0.99945146,0.607398181491428,0.39295775890350343,0.7698675367567275,0.48523545265197754
image_1485,0,0.9993333,0.5787156422932943,0.5841916084289551,0.7384033203125,0.6455958366394043
image_1485,0,0.9992519,0.6167391035291884,0.20340852737426757,0.7559400770399306,0.2928276538848877
image_1486,0,0.99889696,0.6330865224202474,0.7391044139862061,0.7340258280436198,0.8076016426086425
image_1486,0,0.99877924,0.6490250481499567,0.5890998840332031,0.7397855122884115,0.6825303077697754
image_1487,0,0.99951315,0.5942413330078125,0.6631991863250732,0.8342061360677083,0.7848307132720947
image_1487,0,0.9993905,0.6515365176730685,0.2079653263092041,0.8686169942220052,0.3167529582977295
image_1487,0,0.9988373,0.7219899495442709,0.5011560916900635,0.8663360595703125,0.6119198322296142
image_1488,0,0.99957854,0.7294247097439236,0.6403038024902343,0.9444001939561631,0.7852712631225586
image_1488,0,0.9995443,0.7140368143717448,0.050771290063858034,0.889369625515408,0.20498929023742676
image_1488,0,0.9994947,0.7154386732313368,0.2180635452270508,0.9631135728624132,0.4505727291107178
image_1489,0,0.99942744,0.7237731085883247,0.5409926414489746,0.8549585130479601,0.6326786041259765
image_1489,0,0.9994081,0.6681594848632812,0.011243748664855956,0.9076494004991319,0.19986143112182617
image_1489,0,0.9991013,0.6559917873806423,0.3483647584915161,0.8884529961480034,0.4364907741546631
image_1490,0,0.9993687,0.7247695075141058,0.6664361000061035,0.913287099202474,0.7872805595397949
image_1490,0,0.9992889,0.687778557671441,0.20161995887756348,0.8969048394097222,0.33085994720458983
image_1490,0,0.99907815,0.7297967698838975,0.48465256690979003,0.8998736063639323,0.6122169971466065
image_1491,0,0.9995453,0.6914215511745877,0.31728622913360593,0.8880550808376736,0.4338688850402832
image_1491,0,0.9987207,0.6569151984320747,0.6172092437744141,0.8784453497992621,0.6961638450622558
image_1492,0,0.9993538,0.5997012668185764,0.469144344329834,0.7843004862467448,0.5584278106689453
image_1493,0,0.9992749,0.6635492536756727,0.296328067779541,0.8055118136935764,0.3758842468261719
image_1494,0,0.99951875,0.5990089416503906,0.48406643867492677,0.8243580288357205,0.5961308956146241
image_1494,0,0.99943846,0.6404809315999349,0.28566536903381345,0.7775755140516493,0.39663243293762207
image_1495,0,0.99939287,0.6514265696207683,0.3322280406951904,0.8515102810329861,0.44426770210266114
image_1495,0,0.999213,0.7219759623209635,0.1473430275917053,0.8289185418023004,0.24084711074829102
image_1495,0,0.99914575,0.7027826097276476,0.5525426387786865,0.8607181972927518,0.692755651473999
image_1496,0,0.9994642,0.6065311855740018,0.36711008548736573,0.7848563300238716,0.4444718360900879
image_1496,0,0.9992446,0.6726235707600912,0.6056009292602539,0.8110441419813368,0.7095402717590332
image_1496,0,0.99917525,0.5827227274576823,0.04163010716438294,0.7681995815700955,0.11849784851074219
image_1497,0,0.9996567,0.688455073038737,0.0323861300945282,0.8900815327962239,0.20845866203308105
image_1497,0,0.99937856,0.6732402801513672,0.5651034832000732,0.9317881266276041,0.6728545665740967
image_1497,0,0.99933714,0.7203742133246528,0.21456193923950195,0.9115000406901042,0.37465057373046873
image_1498,0,0.9994307,0.6679482354058159,0.6738379001617432,0.8259484185112848,0.7645232677459717
image_1498,0,0.9993773,0.6400922563340928,0.09749112725257873,0.8081569247775607,0.1760582447052002
image_1498,0,0.9993487,0.6632212320963542,0.34623472690582274,0.8309890747070312,0.4717265605926514
image_1499,0,0.9996018,0.6880669911702474,0.20793230533599855,0.8573524475097656,0.39279119968414306
image_1499,0,0.9992679,0.6136447058783637,0.5401691436767578,0.8300975375705295,0.6333924293518066
image_1500,0,0.9994967,0.6208304511176215,0.5810837745666504,0.7731224907769098,0.6875203132629395
image_1501,0,0.99936754,0.732053460015191,0.8166387557983399,0.8964060465494792,0.9569192886352539
image_1502,0,0.9994653,0.7031425899929471,0.24636638164520264,0.8439680311414931,0.37455823421478274
image_1502,0,0.99941957,0.6800986819797092,0.4709640979766846,0.8778395758734809,0.5625519275665283
image_1503,0,0.99949265,0.698624504937066,0.6703736782073975,0.916599358452691,0.8082949638366699
image_1503,0,0.99933976,0.5591211954752604,0.0076034307479858395,0.9258626302083334,0.14119069576263427
image_1503,0,0.99877685,0.7264617919921875,0.179821240901947,0.9986672295464409,0.38722796440124513
image_1504,0,0.9994746,0.6845373789469401,0.3816796064376831,0.7953260633680556,0.5046157360076904
image_1504,0,0.999134,0.6813900417751736,0.6587893486022949,0.7987701416015625,0.7599944114685059
image_1505,0,0.9993013,0.6832783593071832,0.15750266313552858,0.8272080315483941,0.2900967597961426
image_1505,0,0.9990264,0.7107207828097873,0.5670010089874268,0.8419688754611545,0.6820885181427002
image_1506,0,0.99948263,0.7261912027994791,0.6221776008605957,0.9071792602539063,0.7830083847045899
image_1506,0,0.99922514,0.7313343471950955,0.2941917419433594,0.903174082438151,0.4147969722747803
image_1506,0,0.9992022,0.6968986511230468,0.4617255210876465,0.8486052619086372,0.6069236755371094
image_1507,0,0.99946946,0.6715239630805121,0.49880366325378417,0.8066686842176649,0.6013998508453369
image_1507,0,0.9990207,0.6634502410888672,0.13051446676254272,0.7905966016981337,0.26660656929016113
image_1508,0,0.99949265,0.6961320241292318,0.5370193004608155,0.794025166829427,0.664254903793335
image_1509,0,0.9996338,0.7123582628038194,0.5569099426269531,0.8307266235351562,0.65737886428833
image_1509,0,0.99954873,0.681303448147244,0.6748482704162597,0.8286173502604167,0.8333368301391602
image_1509,0,0.9993094,0.6688592274983723,0.2529671430587769,0.8000318739149306,0.3932908773422241
image_1510,0,0.99951684,0.5989882575141059,0.7439030647277832,0.8701340569390191,0.8420866966247559
image_1511,0,0.9994116,0.6614030202229818,0.6826315879821777,0.7980538262261285,0.7906633377075195
image_1511,0,0.9993436,0.6891864776611328,0.25878376960754396,0.8175989786783854,0.41224942207336424
image_1512,0,0.99916553,0.6025289747450087,0.7706860065460205,0.809279293484158,0.8486398696899414
image_1513,0,0.9993013,0.6630594889322917,0.4087745189666748,0.8616795857747396,0.5154796123504639
image_1513,0,0.99925774,0.7131501939561632,0.15059916973114013,0.8686043633355035,0.2649922132492065
image_1514,0,0.9991928,0.5950909508599176,0.6342830181121826,0.8017442491319444,0.7152004718780518
image_1515,0,0.9995851,0.6752505408393012,0.6464645385742187,0.7947508917914496,0.7528211593627929
image_1515,0,0.99952257,0.6881699879964193,0.2966600894927979,0.8195871141221788,0.440728759765625
image_1515,0,0.99929166,0.6598656548394097,0.5033317565917969,0.7822472466362848,0.6308087348937989
image_1516,0,0.9992519,0.623396979437934,0.4267738342285156,0.8612652248806424,0.5129280090332031
image_1517,0,0.9995016,0.670024659898546,0.6432152271270752,0.7813565572102864,0.7547369480133057
image_1517,0,0.9994253,0.6868946075439453,0.2994722843170166,0.8017242431640625,0.40030512809753416
image_1518,0,0.99949265,0.6067009819878473,0.12420805692672729,0.8097340901692708,0.20285820960998535
image_1518,0,0.99933714,0.6585681491427952,0.4057891845703125,0.8046271430121528,0.504864501953125
image_1518,0,0.99886644,0.6852689531114367,0.5977242946624756,0.7963017781575521,0.7213104724884033
image_1519,0,0.99925333,0.6026600307888454,0.4190212726593018,0.772577412923177,0.4852783679962158
image_1519,0,0.9991943,0.6364188724093967,0.2572971820831299,0.7755205790201823,0.33922677040100097
