file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c737s1_1_2.png,1.0648909
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c738s1_1_1.png,1.2210364
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c738s1_1_2.png,1.1586776
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c739s1_1_1.png,0.15838385
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c73s1_1_1.png,0.30424273
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c740s1_1_1.png,0.10205108
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c740s1_1_2.png,0.9338144
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c741s1_1_1.png,0.6204266
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c741s1_1_2.png,1.1357732
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c741s1_1_3.png,1.1695377
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c742s1_1_1.png,1.2387338
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c742s1_1_2.png,0.12275785
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c742s1_1_3.png,0.9205308
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c743s1_1_1.png,0.054753184
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c744s1_1_1.png,1.0300772
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c744s1_1_2.png,0.067876235
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c744s1_1_3.png,1.1759528
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c745s1_1_1.png,0.11411452
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c745s1_1_2.png,1.2132833
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c745s1_1_3.png,1.1676242
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c746s1_1_1.png,0.121818006
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c746s1_1_2.png,0.82637787
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c746s1_1_3.png,0.50425065
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c747s1_1_1.png,0.050638318
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c747s1_1_2.png,1.0820694
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c748s1_1_1.png,1.0658025
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c748s1_1_2.png,0.07453674
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c748s1_1_3.png,0.99197304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c749s1_1_1.png,0.22859909
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c749s1_1_2.png,1.324571
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c749s1_1_3.png,1.316959
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c74s1_1_1.png,1.0643792
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c74s1_1_2.png,1.1592057
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c74s1_1_3.png,1.0754035
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c750s1_1_1.png,0.11200693
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c750s1_1_2.png,1.2991595
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c751s1_1_1.png,1.1493522
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c751s1_1_2.png,1.1722211
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c752s1_1_1.png,0.09238216
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c753s1_1_1.png,0.95453537
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c753s1_1_2.png,0.07721315
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c754s1_1_1.png,1.04831
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c754s1_1_2.png,0.25717854
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c755s1_1_1.png,0.16911556
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c756s1_1_1.png,0.11951661
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c756s1_1_2.png,1.1618671
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c757s1_1_1.png,1.3084733
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c757s1_1_2.png,1.176757
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c757s1_1_3.png,0.046747267
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c758s1_1_1.png,1.03346
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c758s1_1_2.png,0.040137336
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c758s1_1_3.png,1.1612892
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c759s1_1_1.png,1.2914243
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c75s1_1_1.png,0.9921856
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c75s1_1_2.png,1.3392731
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c75s1_1_3.png,1.2904409
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c760s1_1_1.png,0.02041024
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c761s1_1_1.png,0.19247243
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c761s1_1_2.png,1.0095828
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c762s1_1_1.png,0.14194752
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c762s1_1_2.png,1.1101277
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c763s1_1_1.png,1.0512173
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c764s1_1_1.png,0.961531
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c764s1_1_2.png,0.15779443
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c765s1_1_1.png,0.9925863
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c765s1_1_2.png,1.0414237
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c765s1_1_3.png,0.13934769
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c766s1_1_1.png,0.09849985
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c766s1_1_2.png,1.2318505
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c766s1_1_3.png,0.5592959
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c767s1_1_1.png,0.10634673
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c768s1_1_1.png,1.0886419
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c768s1_1_2.png,1.200504
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c768s1_1_3.png,1.1334372
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c769s1_1_1.png,1.1695088
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c769s1_1_2.png,1.1817758
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c769s1_1_3.png,0.24635917
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c76s1_1_1.png,1.2755699
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c76s1_1_2.png,0.13359064
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c770s1_1_1.png,1.1095319
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c770s1_1_2.png,0.062559694
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c770s1_1_3.png,0.8683706
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c771s1_1_1.png,0.95222956
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c772s1_1_1.png,0.30074668
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c773s1_1_1.png,1.030779
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c773s1_1_2.png,0.08364932
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c773s1_1_3.png,1.1862446
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c774s1_1_1.png,0.5955228
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c774s1_1_2.png,0.87824774
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c774s1_1_3.png,1.164644
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c775s1_1_1.png,0.8841405
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c775s1_1_2.png,0.957352
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c775s1_1_3.png,0.27034596
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c776s1_1_1.png,1.1578382
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c776s1_1_2.png,0.08243728
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c777s1_1_1.png,0.41478705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c777s1_1_2.png,1.1803702
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c778s1_1_1.png,0.26198986
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c778s1_1_2.png,1.0436072
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c778s1_1_3.png,1.1600223
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c779s1_1_1.png,0.23052435
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c77s1_1_1.png,0.8919282
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c77s1_1_2.png,0.22345856
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c77s1_1_3.png,1.16184
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c780s1_1_1.png,0.14291888
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c781s1_1_1.png,1.0232382
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c781s1_1_2.png,0.18341887
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c781s1_1_3.png,1.1898153
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c782s1_1_1.png,1.0143908
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c782s1_1_2.png,1.3130126
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c782s1_1_3.png,0.2967124
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c783s1_1_1.png,1.1846069
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c784s1_1_1.png,0.24834079
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c784s1_1_2.png,1.1031637
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c784s1_1_3.png,0.97572756
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c785s1_1_1.png,1.0175323
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c785s1_1_2.png,0.97014344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c785s1_1_3.png,0.074518174
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c786s1_1_1.png,1.0673945
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c786s1_1_2.png,1.271433
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c786s1_1_3.png,1.2321153
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c787s1_1_1.png,0.11319372
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c788s1_1_1.png,0.24309966
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c789s1_1_1.png,0.94979656
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c789s1_1_2.png,0.6790881
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c789s1_1_3.png,1.0718819
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c78s1_1_1.png,1.1679752
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c78s1_1_2.png,0.35527748
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c78s1_1_3.png,0.62212896
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c790s1_1_1.png,1.106469
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c790s1_1_2.png,0.2340272
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c790s1_1_3.png,1.0515996
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c791s1_1_1.png,0.32862526
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c791s1_1_2.png,0.99309194
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c791s1_1_3.png,1.372292
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c792s1_1_1.png,0.20567673
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c792s1_1_2.png,1.0970011
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c792s1_1_3.png,1.0452864
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c793s1_1_1.png,0.9193194
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c793s1_1_2.png,1.2310753
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c793s1_1_3.png,0.0764038
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c794s1_1_1.png,1.1560323
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c794s1_1_2.png,1.0846109
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c794s1_1_3.png,0.94849026
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c795s1_1_1.png,0.14047906
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c796s1_1_1.png,1.225299
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c797s1_1_1.png,0.4548219
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c797s1_1_2.png,1.1401423
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c797s1_1_3.png,0.83386993
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c798s1_1_1.png,0.82670736
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c798s1_1_2.png,1.0930247
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c798s1_1_3.png,1.1871926
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c799s1_1_1.png,1.0538771
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c799s1_1_2.png,0.1341894
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c799s1_1_3.png,1.0075451
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c79s1_1_1.png,0.14416984
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c7s1_1_1.png,0.1537395
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c800s1_1_1.png,0.29942515
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c800s1_1_2.png,1.3421721
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c800s1_1_3.png,1.2370932
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c801s1_1_1.png,0.20854375
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c801s1_1_2.png,1.0848666
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c801s1_1_3.png,1.1274269
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c802s1_1_1.png,0.86497813
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c803s1_1_1.png,1.060107
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c803s1_1_2.png,0.12589508
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c803s1_1_3.png,0.9073704
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c804s1_1_1.png,1.0583984
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c804s1_1_2.png,1.1445456
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c804s1_1_3.png,0.19611514
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c805s1_1_1.png,0.1826148
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c805s1_1_2.png,1.0418102
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c806s1_1_1.png,0.9227214
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c806s1_1_2.png,0.2692573
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c807s1_1_1.png,1.2740707
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c807s1_1_2.png,0.9972287
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c808s1_1_1.png,0.15711156
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c809s1_1_1.png,0.74974865
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c809s1_1_2.png,1.0273935
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c809s1_1_3.png,0.9862046
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c80s1_1_1.png,1.2215754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c80s1_1_2.png,1.3200998
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c80s1_1_3.png,1.0255101
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c810s1_1_1.png,0.25226972
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c810s1_1_2.png,1.201215
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c810s1_1_3.png,1.2369553
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c811s1_1_1.png,0.30670896
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c812s1_1_1.png,0.3733762
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c812s1_1_2.png,1.5087178
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c813s1_1_1.png,0.22135486
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c813s1_1_2.png,1.2213404
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c814s1_1_1.png,1.1977072
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c814s1_1_2.png,0.92568696
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c814s1_1_3.png,0.11986169
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c815s1_1_1.png,1.1912649
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c816s1_1_1.png,0.4594655
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c816s1_1_2.png,0.8550734
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c816s1_1_3.png,0.5900672
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c817s1_1_1.png,0.19795212
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c817s1_1_2.png,1.1028614
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c817s1_1_3.png,1.0682117
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c818s1_1_1.png,1.0873225
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c819s1_1_1.png,0.7164107
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c819s1_1_2.png,1.2312436
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c819s1_1_3.png,0.52195555
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c81s1_1_1.png,1.1737095
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c81s1_1_2.png,0.03584382
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c820s1_1_1.png,0.976334
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c820s1_1_2.png,0.723863
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c820s1_1_3.png,1.1916151
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c821s1_1_1.png,0.29735363
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c821s1_1_2.png,0.93752086
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c822s1_1_1.png,0.89556646
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c822s1_1_2.png,0.77546823
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c823s1_1_1.png,1.0273751
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c823s1_1_2.png,1.011382
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c824s1_1_1.png,0.37523037
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c824s1_1_2.png,1.0781459
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c824s1_1_3.png,1.1667849
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c825s1_1_1.png,0.98295754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c825s1_1_2.png,1.0498666
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c825s1_1_3.png,1.0077904
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c826s1_1_1.png,0.18535554
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c827s1_1_1.png,0.68483484
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c827s1_1_2.png,0.35559487
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c827s1_1_3.png,1.1079535
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c828s1_1_1.png,0.15990046
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c828s1_1_2.png,1.2038968
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c828s1_1_3.png,1.2540154
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c829s1_1_1.png,0.2132951
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c829s1_1_2.png,1.3315431
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c82s1_1_1.png,1.1522834
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c82s1_1_2.png,0.12809324
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c830s1_1_1.png,0.98305446
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c830s1_1_2.png,0.19893366
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c831s1_1_1.png,1.1860645
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c831s1_1_2.png,0.07798365
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c832s1_1_1.png,1.1665438
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c832s1_1_2.png,0.19124475
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c833s1_1_1.png,1.0577966
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c834s1_1_1.png,1.2082769
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c834s1_1_2.png,0.14417806
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c835s1_1_1.png,1.0961735
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c835s1_1_2.png,0.64659005
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c835s1_1_3.png,0.2936281
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c836s1_1_1.png,0.7863031
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c836s1_1_2.png,1.1229868
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c836s1_1_3.png,0.12280008
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c837s1_1_1.png,0.059128895
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c838s1_1_1.png,1.0800934
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c838s1_1_2.png,1.1478531
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c838s1_1_3.png,0.08422376
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c839s1_1_1.png,0.08701916
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c83s1_1_1.png,0.19509867
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c840s1_1_1.png,0.1278672
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c841s1_1_1.png,1.1886042
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c841s1_1_2.png,0.9663698
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c841s1_1_3.png,1.0612015
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c842s1_1_1.png,0.117161795
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c842s1_1_2.png,1.0554142
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c842s1_1_3.png,1.0795876
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c843s1_1_1.png,0.12241146
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c843s1_1_2.png,0.7084638
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c843s1_1_3.png,1.1345735
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c844s1_1_1.png,1.3860102
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c844s1_1_2.png,1.3442918
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c844s1_1_3.png,0.16188148
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c845s1_1_1.png,0.94138366
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c845s1_1_2.png,0.095406905
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c845s1_1_3.png,1.1285124
